outer,k,model,calibration,brier,roc_auc,pr_auc,f1,sensitivity,specificity,ece
1,3,xgb,sigmoid,0.14300011219117814,0.6942567567567567,0.9174218506297167,0.9024390243902439,1.0,0.0,0.13355096578598025
1,4,mlp,sigmoid,0.14719533230048668,0.3277027027027027,0.7466287693036844,0.9024390243902439,1.0,0.0,0.17469131435072105
1,5,mlp,sigmoid,0.1499838821903751,0.4594594594594595,0.8364377774940459,0.9024390243902439,1.0,0.0,0.1565951399050342
1,6,mlp,sigmoid,0.14298132644154474,0.6047297297297297,0.8764011648755328,0.9024390243902439,1.0,0.0,0.1673981541378336
1,7,mlp,sigmoid,0.14625906297774774,0.6216216216216217,0.8971847136494737,0.9024390243902439,1.0,0.0,0.21744562715466909
1,8,xgb,sigmoid,0.13980448589993388,0.6891891891891891,0.9145389154498669,0.9024390243902439,1.0,0.0,0.13905429221965648
1,9,xgb,sigmoid,0.10239021800719961,0.9290540540540541,0.9834033360196932,0.9024390243902439,1.0,0.0,0.13764264892648767
1,10,xgb,sigmoid,0.10239021800719961,0.9290540540540541,0.9834033360196932,0.9024390243902439,1.0,0.0,0.13764264892648767
1,11,xgb,sigmoid,0.10239021800719961,0.9290540540540541,0.9834033360196932,0.9024390243902439,1.0,0.0,0.13764264892648767
1,12,xgb,sigmoid,0.10239021800719961,0.9290540540540541,0.9834033360196932,0.9024390243902439,1.0,0.0,0.13764264892648767
2,3,mlp,sigmoid,0.18143842142824013,0.690625,0.8768832686706997,0.8648648648648649,1.0,0.0,0.1946182563356479
2,4,mlp,sigmoid,0.18810691166692975,0.44375,0.7421088289892467,0.8648648648648649,1.0,0.0,0.17904714858650725
2,5,mlp,sigmoid,0.18208122124563209,0.628125,0.8212675325317814,0.8648648648648649,1.0,0.0,0.19380792200328983
2,6,mlp,sigmoid,0.18818060755242852,0.5406249999999999,0.8155598428008494,0.8648648648648649,1.0,0.0,0.17684165150053593
2,7,xgb,sigmoid,0.18135006051312638,0.5875,0.7957529637014724,0.8648648648648649,1.0,0.0,0.14888058957599454
2,8,xgb,sigmoid,0.17987487131670163,0.6,0.7967806704675586,0.8648648648648649,1.0,0.0,0.14916133880615237
2,9,xgb,none,0.17786668029960595,0.7125,0.8559127912018398,0.8524590163934426,0.8125,0.7,0.21781955552952634
2,10,xgb,none,0.17786668029960595,0.7125,0.8559127912018398,0.8524590163934426,0.8125,0.7,0.21781955552952634
2,11,xgb,none,0.17786668029960595,0.7125,0.8559127912018398,0.8524590163934426,0.8125,0.7,0.21781955552952634
2,12,xgb,none,0.17786668029960595,0.7125,0.8559127912018398,0.8524590163934426,0.8125,0.7,0.21781955552952634
3,3,logreg,sigmoid,0.11404838218763787,0.4696969696969698,0.8834013489199553,0.9361702127659575,1.0,0.0,0.177804153169848
3,4,mlp,sigmoid,0.11571508150204972,0.36363636363636365,0.8875293813754728,0.9361702127659575,1.0,0.0,0.24171410794080533
3,5,mlp,sigmoid,0.11599914748669962,0.46969696969696967,0.8907630089990067,0.9361702127659575,1.0,0.0,0.19569218454629386
3,6,mlp,sigmoid,0.11081400083287499,0.3787878787878788,0.8765697787380626,0.9361702127659575,1.0,0.0,0.1863178823514081
3,7,mlp,sigmoid,0.10922650203186611,0.5454545454545454,0.9069003246916585,0.9361702127659575,1.0,0.0,0.17659210100767608
3,8,xgb,sigmoid,0.10538959730093747,0.6287878787878787,0.9211327635610391,0.9361702127659575,1.0,0.0,0.18578484694163008
3,9,xgb,none,0.12710626045807902,0.9090909090909091,0.9873164315748046,0.9047619047619048,0.8636363636363636,0.6666666666666666,0.18338107943534848
3,10,xgb,none,0.12710626045807902,0.9090909090909091,0.9873164315748046,0.9047619047619048,0.8636363636363636,0.6666666666666666,0.18338107943534848
3,11,xgb,none,0.12710626045807902,0.9090909090909091,0.9873164315748046,0.9047619047619048,0.8636363636363636,0.6666666666666666,0.18338107943534848
3,12,xgb,none,0.12710626045807902,0.9090909090909091,0.9873164315748046,0.9047619047619048,0.8636363636363636,0.6666666666666666,0.18338107943534848
4,3,mlp,sigmoid,0.13610448628314104,0.2785714285714285,0.7639900595149667,0.9180327868852459,1.0,0.0,0.22108470464198576
4,4,mlp,sigmoid,0.13336596808392379,0.3,0.7691634215005678,0.9180327868852459,1.0,0.0,0.18773939874358048
4,5,mlp,sigmoid,0.11738135105587358,0.8142857142857143,0.9611788348408886,0.9180327868852459,1.0,0.0,0.2017790007813869
4,6,mlp,sigmoid,0.12807439168734225,0.6714285714285715,0.9250256691338177,0.9180327868852459,1.0,0.0,0.17853997044234454
4,7,xgb,sigmoid,0.13086419390286855,0.5714285714285714,0.9054863256037563,0.9180327868852459,1.0,0.0,0.15852016872829863
4,8,xgb,sigmoid,0.13214223379039486,0.55,0.8979132108877844,0.9180327868852459,1.0,0.0,0.16202244313076292
4,9,xgb,sigmoid,0.09574999664612327,0.7785714285714285,0.9184598778600447,0.9180327868852459,1.0,0.0,0.1359899196058813
4,10,xgb,sigmoid,0.09574999664612327,0.7785714285714285,0.9184598778600447,0.9180327868852459,1.0,0.0,0.1359899196058813
4,11,xgb,sigmoid,0.09574999664612327,0.7785714285714285,0.9184598778600447,0.9180327868852459,1.0,0.0,0.1359899196058813
4,12,xgb,sigmoid,0.09574999664612327,0.7785714285714285,0.9184598778600447,0.9180327868852459,1.0,0.0,0.1359899196058813
5,3,mlp,sigmoid,0.14408691169796828,0.46875,0.8067960023323103,0.9047619047619048,1.0,0.0,0.19127914079531314
5,4,mlp,sigmoid,0.14362442777718123,0.5164473684210527,0.8654506469750273,0.9047619047619048,1.0,0.0,0.13121317179878916
5,5,mlp,sigmoid,0.1406225866150097,0.6414473684210525,0.9095580787123974,0.9047619047619048,1.0,0.0,0.15365150322548957
5,6,mlp,sigmoid,0.14005610369336713,0.6282894736842105,0.8910606225550463,0.9047619047619048,1.0,0.0,0.10200114895223886
5,7,xgb,sigmoid,0.14648468938568557,0.3815789473684211,0.7660532852208736,0.9047619047619048,1.0,0.0,0.1473190771496814
5,8,xgb,sigmoid,0.14220847323633998,0.5592105263157895,0.8458626401729636,0.9047619047619048,1.0,0.0,0.13135097078655084
5,9,xgb,sigmoid,0.10475223073491371,0.7993421052631579,0.9313854206991653,0.925,0.9736842105263158,0.375,0.12781234258326932
5,10,xgb,sigmoid,0.10475223073491371,0.7993421052631579,0.9313854206991653,0.925,0.9736842105263158,0.375,0.12781234258326932
5,11,xgb,sigmoid,0.10475223073491371,0.7993421052631579,0.9313854206991653,0.925,0.9736842105263158,0.375,0.12781234258326932
