outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,pred_before_overlay,pred_after_overlay
1,0,0,0.1618271296339146,0.1052631578947368,1,0.1377767026424408,0,0
1,1,1,0.0842431550584063,0.1052631578947368,0,,0,0
1,2,0,0.3874800692807607,0.1052631578947368,1,0.3972030878067016,1,1
1,3,1,0.4061406927808008,0.1052631578947368,1,0.4649933278560638,1,1
1,4,0,0.144145245696058,0.1052631578947368,1,0.1157985255122184,0,0
1,5,0,0.0830027540981724,0.1052631578947368,0,,0,0
1,6,0,0.1793380923320321,0.1052631578947368,1,0.0769127681851387,0,0
1,7,0,0.0936369196380357,0.1052631578947368,0,,0,0
1,8,0,0.1159769588961627,0.1052631578947368,1,0.0823785886168479,0,0
1,9,0,0.1374544141701239,0.1052631578947368,1,0.0819663479924202,0,0
1,10,0,0.229213240847506,0.1052631578947368,1,0.134471133351326,0,0
1,11,0,0.4552844149511273,0.1052631578947368,1,0.3321754038333893,1,0
1,12,1,0.4582444055889759,0.1052631578947368,1,0.5733633637428284,1,1
1,13,0,0.4241412776156306,0.1052631578947368,1,0.6348400115966797,1,1
1,14,0,0.1417462522684409,0.1052631578947368,1,0.0795838013291359,0,0
1,15,0,0.116751890076798,0.1052631578947368,1,0.109504297375679,0,0
1,16,1,0.4445967926660999,0.1052631578947368,1,0.2412472516298294,1,1
1,17,0,0.0903723110117912,0.1052631578947368,0,,0,0
1,18,0,0.0911027841403497,0.1052631578947368,0,,0,0
1,19,0,0.4049206164397298,0.1052631578947368,1,0.1117020919919014,0,0
1,20,0,0.1313150813767699,0.1052631578947368,1,0.1043976470828056,0,0
1,21,0,0.1856846874775785,0.1052631578947368,1,0.2806984782218933,1,1
1,22,0,0.0812362819691674,0.1052631578947368,0,,0,0
1,23,0,0.1807000696018162,0.1052631578947368,1,0.1096951141953468,0,0
1,24,1,0.4302125653215457,0.1052631578947368,1,0.634645402431488,1,1
1,25,1,0.4437817736572811,0.1052631578947368,1,0.4910191297531128,1,1
1,26,0,0.1242760113212332,0.1052631578947368,1,0.0689568296074867,0,0
1,27,0,0.0853461699942579,0.1052631578947368,0,,0,0
1,28,0,0.3547443143781247,0.1052631578947368,1,0.3717997968196869,1,0
1,29,0,0.0842846873168869,0.1052631578947368,0,,0,0
1,30,0,0.1868521005090144,0.1052631578947368,1,0.4329561293125152,1,1
1,31,0,0.1047927581577916,0.1052631578947368,0,,0,0
1,32,0,0.224746616794715,0.1052631578947368,1,0.1791098415851593,1,0
1,33,0,0.3265809176636536,0.1052631578947368,1,0.317534863948822,1,0
1,34,0,0.0967735101417244,0.1052631578947368,0,,0,0
1,35,0,0.2974278349203136,0.1052631578947368,1,0.1662010848522186,1,0
1,36,1,0.4288593794873678,0.1052631578947368,1,0.3601061403751373,1,1
1,37,0,0.1039283899057166,0.1052631578947368,0,,0,0
1,38,0,0.084703584257882,0.1052631578947368,0,,0,0
