outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.05441742767860066,0,0.09264559711478589
1,1,1,0.014915055517171072,0,0.09264559711478589
1,2,0,0.3687606594414832,1,0.09264559711478589
1,3,1,0.6969731983730356,1,0.09264559711478589
1,4,0,0.027172044061406192,0,0.09264559711478589
1,5,0,0.002898669795827639,0,0.09264559711478589
1,6,0,0.06431935958271791,0,0.09264559711478589
1,7,0,0.04371419190021588,0,0.09264559711478589
1,8,0,0.01932817758051767,0,0.09264559711478589
1,9,0,0.0251156197391556,0,0.09264559711478589
1,10,0,0.16307484232675193,1,0.09264559711478589
1,11,0,0.7031485523124094,1,0.09264559711478589
1,12,1,0.990298922375714,1,0.09264559711478589
1,13,0,0.6412518128943391,1,0.09264559711478589
1,14,0,0.00801367406737259,0,0.09264559711478589
1,15,0,0.02713435391824171,0,0.09264559711478589
1,16,1,0.18118655091799762,1,0.09264559711478589
1,17,0,0.04618628369706959,0,0.09264559711478589
1,18,0,0.001964374643861188,0,0.09264559711478589
1,19,0,0.04704537180505423,0,0.09264559711478589
1,20,0,0.08715034564297387,0,0.09264559711478589
1,21,0,0.3685147893779102,1,0.09264559711478589
1,22,0,0.006706010559961455,0,0.09264559711478589
1,23,0,0.1477100391721338,1,0.09264559711478589
1,24,1,0.9953698249978616,1,0.09264559711478589
1,25,1,0.6208439677267271,1,0.09264559711478589
1,26,0,0.018460009850183836,0,0.09264559711478589
1,27,0,0.09043744191757663,0,0.09264559711478589
1,28,0,0.15560327533274496,1,0.09264559711478589
1,29,0,0.0050899207985880615,0,0.09264559711478589
1,30,0,0.42132102742653554,1,0.09264559711478589
1,31,0,0.03730881202964905,0,0.09264559711478589
1,32,0,0.011157683367301737,0,0.09264559711478589
1,33,0,0.32131209497253727,1,0.09264559711478589
1,34,0,0.008185023983237498,0,0.09264559711478589
1,35,0,0.24509768073522417,1,0.09264559711478589
1,36,1,0.041700754778259845,0,0.09264559711478589
1,37,0,0.04568083280294932,0,0.09264559711478589
1,38,0,0.0027608340516804045,0,0.09264559711478589
2,0,0,0.16366191275673422,1,0.09264559711478589
2,1,0,0.01580954280442468,0,0.09264559711478589
2,2,1,0.8331901423030924,1,0.09264559711478589
2,3,0,0.003489805862055561,0,0.09264559711478589
2,4,0,0.0035141772357483703,0,0.09264559711478589
2,5,0,0.39294696873665363,1,0.09264559711478589
2,6,0,0.08020615205642924,0,0.09264559711478589
2,7,1,0.9898959216586122,1,0.09264559711478589
2,8,0,0.08330583909013331,0,0.09264559711478589
2,9,0,0.0023070125112283108,0,0.09264559711478589
2,10,0,0.0037803952513214985,0,0.09264559711478589
2,11,1,0.19507602518046882,1,0.09264559711478589
2,12,1,0.9388652601912373,1,0.09264559711478589
2,13,0,0.024393994829181448,0,0.09264559711478589
2,14,0,0.015760541290320933,0,0.09264559711478589
2,15,0,0.00430641230658418,0,0.09264559711478589
2,16,0,0.027384779893610035,0,0.09264559711478589
2,17,0,0.026085061207213517,0,0.09264559711478589
2,18,0,0.3410370446267521,1,0.09264559711478589
2,19,0,0.01672967391254829,0,0.09264559711478589
2,20,0,0.4325318972610109,1,0.09264559711478589
2,21,0,0.7193620458072679,1,0.09264559711478589
2,22,0,0.8864722252576195,1,0.09264559711478589
2,23,0,0.09100326662116077,0,0.09264559711478589
2,24,0,0.03261651111531636,0,0.09264559711478589
2,25,0,0.013239918041038324,0,0.09264559711478589
2,26,0,0.0013639548762540254,0,0.09264559711478589
2,27,0,0.039888456125180737,0,0.09264559711478589
2,28,0,0.21712585183279573,1,0.09264559711478589
2,29,1,0.983549689975738,1,0.09264559711478589
2,30,0,0.18896025842070882,1,0.09264559711478589
2,31,0,0.010479619482465752,0,0.09264559711478589
