outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.1000910653212433,1,0.04604039633283703
1,1,1,0.018918870719503638,0,0.04604039633283703
1,2,0,0.8238187998561564,1,0.04604039633283703
1,3,1,0.932123202493885,1,0.04604039633283703
1,4,0,0.014447581074450195,0,0.04604039633283703
1,5,0,0.005765610737775624,0,0.04604039633283703
1,6,0,0.03419529572370537,0,0.04604039633283703
1,7,0,0.09168125294810389,1,0.04604039633283703
1,8,0,0.004647729144318531,0,0.04604039633283703
1,9,0,0.07184028965662449,1,0.04604039633283703
1,10,0,0.0930778762505961,1,0.04604039633283703
1,11,0,0.7597901644911846,1,0.04604039633283703
1,12,1,0.9934451857743398,1,0.04604039633283703
1,13,0,0.8817269593000433,1,0.04604039633283703
1,14,0,0.0027060200463188376,0,0.04604039633283703
1,15,0,0.022325877544647287,0,0.04604039633283703
1,16,1,0.19537371017800487,1,0.04604039633283703
1,17,0,0.025216402538926607,0,0.04604039633283703
1,18,0,0.0043590876363578815,0,0.04604039633283703
1,19,0,0.11171798170745269,1,0.04604039633283703
1,20,0,0.13719754699154185,1,0.04604039633283703
1,21,0,0.8503143570169541,1,0.04604039633283703
1,22,0,0.009552634224239794,0,0.04604039633283703
1,23,0,0.06511831408478091,1,0.04604039633283703
1,24,1,0.9953950054454543,1,0.04604039633283703
1,25,1,0.727675951655724,1,0.04604039633283703
1,26,0,0.021305846520200983,0,0.04604039633283703
1,27,0,0.14780968452641624,1,0.04604039633283703
1,28,0,0.1231518616027545,1,0.04604039633283703
1,29,0,0.0037726359020035217,0,0.04604039633283703
1,30,0,0.9073526298201785,1,0.04604039633283703
1,31,0,0.029179517933987698,0,0.04604039633283703
1,32,0,0.008643968772895695,0,0.04604039633283703
1,33,0,0.07970950022637854,1,0.04604039633283703
1,34,0,0.004634444260817828,0,0.04604039633283703
1,35,0,0.6535562063675262,1,0.04604039633283703
1,36,1,0.04604039633283703,1,0.04604039633283703
1,37,0,0.09961484434433632,1,0.04604039633283703
1,38,0,0.007242922839200074,0,0.04604039633283703
2,0,0,0.4201492919747219,1,0.04604039633283703
2,1,0,0.04546611708028984,0,0.04604039633283703
2,2,1,0.7338878906070897,1,0.04604039633283703
2,3,0,0.008452937537479182,0,0.04604039633283703
2,4,0,0.008298080226043237,0,0.04604039633283703
2,5,0,0.2938503274164279,1,0.04604039633283703
2,6,0,0.053507763899087,1,0.04604039633283703
2,7,1,0.9910200203305136,1,0.04604039633283703
2,8,0,0.04249539510665883,0,0.04604039633283703
2,9,0,0.0028273637488464977,0,0.04604039633283703
2,10,0,0.005115152657051195,0,0.04604039633283703
2,11,1,0.2888335872871125,1,0.04604039633283703
2,12,1,0.9889554167634703,1,0.04604039633283703
2,13,0,0.016810356580114063,0,0.04604039633283703
2,14,0,0.005234985040201759,0,0.04604039633283703
2,15,0,0.0023605273413098396,0,0.04604039633283703
2,16,0,0.03108865014255589,0,0.04604039633283703
2,17,0,0.03148484032546115,0,0.04604039633283703
2,18,0,0.8436980719670042,1,0.04604039633283703
2,19,0,0.0070937126882571104,0,0.04604039633283703
2,20,0,0.5729210195371627,1,0.04604039633283703
2,21,0,0.6311899467003628,1,0.04604039633283703
2,22,0,0.9185156327237937,1,0.04604039633283703
2,23,0,0.1028148599398005,1,0.04604039633283703
2,24,0,0.026091750831302468,0,0.04604039633283703
2,25,0,0.006254569651010907,0,0.04604039633283703
2,26,0,0.0035854280874436963,0,0.04604039633283703
2,27,0,0.03855744265878693,0,0.04604039633283703
2,28,0,0.009445022775030416,0,0.04604039633283703
2,29,1,0.9923526431334638,1,0.04604039633283703
2,30,0,0.37475500002665646,1,0.04604039633283703
2,31,0,0.013165875417721575,0,0.04604039633283703
2,32,0,0.07032132014089906,1,0.04604039633283703
2,33,0,0.007915053763331742,0,0.04604039633283703
2,34,0,0.0069942767870410745,0,0.04604039633283703
2,35,0,0.007686521017399319,0,0.04604039633283703
2,36,1,0.39328548810410346,1,0.04604039633283703
2,37,0,0.057429520490242796,1,0.04604039633283703
3,0,0,0.0015168387422926004,0,0.04604039633283703
3,1,0,0.004520622511426025,0,0.04604039633283703
3,2,1,0.02322861655096258,0,0.04604039633283703
3,3,1,0.00693612070487501,0,0.04604039633283703
3,4,0,0.00210355915992715,0,0.04604039633283703
3,5,1,0.9498804697945668,1,0.04604039633283703
3,6,0,0.03548212928199612,0,0.04604039633283703
