outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.01067458654608098,0,0.01719717173196172
1,1,1,0.004870475079546809,0,0.01719717173196172
1,2,0,0.4331992578390753,1,0.01719717173196172
1,3,1,0.7610602630575487,1,0.01719717173196172
1,4,0,0.004613603290380436,0,0.01719717173196172
1,5,0,0.026394788822925966,1,0.01719717173196172
1,6,0,0.015411413379743704,0,0.01719717173196172
1,7,0,0.038508590220582076,1,0.01719717173196172
1,8,0,0.007184226203260966,0,0.01719717173196172
1,9,0,0.08530559675985296,1,0.01719717173196172
1,10,0,0.06108012683009429,1,0.01719717173196172
1,11,0,0.9405369721330795,1,0.01719717173196172
1,12,1,0.9902626715429332,1,0.01719717173196172
1,13,0,0.054619182194525495,1,0.01719717173196172
1,14,0,0.015776018611605942,0,0.01719717173196172
1,15,0,0.011044395334162094,0,0.01719717173196172
1,16,1,0.10236622694078203,1,0.01719717173196172
1,17,0,0.026443356325031087,1,0.01719717173196172
1,18,0,0.007392839523603451,0,0.01719717173196172
1,19,0,0.1895354206756894,1,0.01719717173196172
1,20,0,0.06792812730628625,1,0.01719717173196172
1,21,0,0.9643216602410047,1,0.01719717173196172
1,22,0,0.005729546198373779,0,0.01719717173196172
1,23,0,0.12660690968010024,1,0.01719717173196172
1,24,1,0.9543078524398877,1,0.01719717173196172
1,25,1,0.6651424990649532,1,0.01719717173196172
1,26,0,0.047957324950584884,1,0.01719717173196172
1,27,0,0.08111034426500648,1,0.01719717173196172
1,28,0,0.03897494026078509,1,0.01719717173196172
1,29,0,0.006219134295133519,0,0.01719717173196172
1,30,0,0.1194843539088286,1,0.01719717173196172
1,31,0,0.0059718526111715116,0,0.01719717173196172
1,32,0,0.005661868039054295,0,0.01719717173196172
1,33,0,0.9701323304159687,1,0.01719717173196172
1,34,0,0.011214176527051868,0,0.01719717173196172
1,35,0,0.9764107697955224,1,0.01719717173196172
1,36,1,0.07516962416683125,1,0.01719717173196172
1,37,0,0.17370098560861605,1,0.01719717173196172
1,38,0,0.024166111397732833,1,0.01719717173196172
2,0,0,0.1074321474002027,1,0.01719717173196172
2,1,0,0.11846636931992235,1,0.01719717173196172
2,2,1,0.3118139364852023,1,0.01719717173196172
2,3,0,0.012318413443809484,0,0.01719717173196172
2,4,0,0.005740827724710845,0,0.01719717173196172
2,5,0,0.49351558749544644,1,0.01719717173196172
2,6,0,0.21932118684133087,1,0.01719717173196172
2,7,1,0.9698047957178038,1,0.01719717173196172
2,8,0,0.22791462908653207,1,0.01719717173196172
2,9,0,0.007345608267690029,0,0.01719717173196172
2,10,0,0.008203333971085951,0,0.01719717173196172
2,11,1,0.038946136246038335,1,0.01719717173196172
2,12,1,0.9972652605499907,1,0.01719717173196172
