outer_fold,row_in_fold,y_true,p_cal
1,0,0,0.1631119850951395
1,1,1,0.019339361523771904
1,2,0,0.39846462816474265
1,3,1,0.647766985723643
1,4,0,0.045374840455252204
1,5,0,0.0011879555574798022
1,6,0,0.04729686116579577
1,7,0,0.04729663387823362
1,8,0,0.00648691095551573
1,9,0,0.020634596490534323
1,10,0,0.06433045635873434
1,11,0,0.5859147261500597
1,12,1,0.9915750242971323
1,13,0,0.5973847673144568
1,14,0,0.014717824795609416
1,15,0,0.02455117543113149
1,16,1,0.13362988631686115
1,17,0,0.004147899539354886
1,18,0,0.0005387426138774479
1,19,0,0.08731983013889948
1,20,0,0.14010214346875982
1,21,0,0.2156159685603789
1,22,0,0.006530948696468956
1,23,0,0.11119478327256421
1,24,1,0.9958679985657218
1,25,1,0.6743840492249703
1,26,0,0.02074861462808589
1,27,0,0.1512513482155864
1,28,0,0.05118206080716579
1,29,0,0.0028516310091491973
1,30,0,0.6098024264296983
1,31,0,0.018364566459893854
1,32,0,0.008016013801869304
1,33,0,0.16623918158981585
1,34,0,0.003745132815458335
1,35,0,0.20249599028160317
1,36,1,0.11836893441202452
1,37,0,0.0571508353003077
1,38,0,0.0005084302030768894
2,0,0,0.07961258075940637
2,1,0,0.01301968716834089
2,2,1,0.7864946106642307
2,3,0,0.003023469138764455
2,4,0,0.008454347399660573
2,5,0,0.3893064631107089
2,6,0,0.05279358945919766
2,7,1,0.9670205794973811
2,8,0,0.04726314639734955
2,9,0,0.0011224264971609714
2,10,0,0.002102789152322126
2,11,1,0.12729934397607662
2,12,1,0.8959040278221654
2,13,0,0.010467274299400855
2,14,0,0.0102733417425391
2,15,0,0.0012766458030469578
2,16,0,0.0529647830799711
2,17,0,0.018731150174757672
2,18,0,0.5548634592723914
2,19,0,0.004552676378892899
2,20,0,0.17813597442163875
2,21,0,0.9081417430210473
2,22,0,0.866533657655864
2,23,0,0.10132064755765513
2,24,0,0.03965098793609184
2,25,0,0.009351426661829384
2,26,0,0.0027010412613732195
2,27,0,0.042085879057678334
2,28,0,0.27983699784708255
2,29,1,0.9203076617045363
2,30,0,0.18613189169871425
2,31,0,0.008783789160428069
2,32,0,0.01648141402868393
2,33,0,0.0021266943249123754
2,34,0,0.005686120284802664
2,35,0,0.013845870440643476
2,36,1,0.16764607045799532
2,37,0,0.048405101019425856
3,0,0,0.0022007800380784716
3,1,0,0.0009249044583485096
3,2,1,0.05064436830419747
3,3,1,0.027696168628783782
3,4,0,0.0008008363887855131
3,5,1,0.9255517129592175
3,6,0,0.0296978149050319
3,7,0,0.009494827779501398
3,8,1,0.9862824468990979
3,9,0,0.0020000195026421497
3,10,1,0.9704036080881102
3,11,0,0.04086490529899032
3,12,0,0.6501897980140962
3,13,0,0.03714866148134871
3,14,1,0.391000184753479
3,15,0,0.004086462970240765
3,16,0,0.05171067998411646
3,17,0,0.0026051220863735664
3,18,0,0.001019740409748013
3,19,0,0.004014589467839791
3,20,0,0.06622924323135015
3,21,0,0.8992420160240036
3,22,0,0.0766512508896796
3,23,0,0.004019164858215373
3,24,0,0.0029207048362950294
3,25,0,0.004854126423787104
3,26,0,0.0017719413439908234
3,27,0,0.06869333313844771
3,28,0,0.005188870654686587
3,29,0,0.004012808227951205
3,30,0,0.0028347917076202646
3,31,0,0.06582187849902967
3,32,1,0.7601068555736546
3,33,0,0.009049904745867265
3,34,0,0.11538095890581186
3,35,0,0.0023500598665120776
3,36,0,0.0026361921021663833
3,37,0,0.0017781408393462747
4,0,0,0.9733840476856593
4,1,1,0.9224120770012035
4,2,0,0.8534101929397716
4,3,0,0.0072738528814056186
4,4,0,0.01074931653750727
4,5,0,0.003107779010603389
4,6,0,0.001393115608286761
4,7,0,0.2668107763136541
4,8,0,0.23255104186717634
4,9,0,0.007356884506782839
4,10,1,0.3381916127156563
4,11,1,0.8127752510137466
4,12,0,0.0009339945011203258
4,13,0,0.0018810087092249424
4,14,0,0.11834037194572979
4,15,0,0.6270256532894392
4,16,1,0.994115112526344
4,17,0,0.5750458017667176
4,18,0,0.020102193398363694
4,19,0,0.7006871580504618
4,20,0,0.004507338751067754
4,21,0,0.30273764990121454
4,22,1,0.18238885331029853
4,23,0,0.00620150798871338
4,24,0,0.004511413568802777
4,25,1,0.13160211518761547
4,26,1,0.5733648317110784
4,27,0,0.10157089339699545
4,28,0,0.8814746630691523
4,29,0,0.1554137544239676
4,30,0,0.88291541435871
4,31,0,0.002108580208211937
4,32,0,0.2846105288162117
4,33,0,0.3123789740340232
4,34,0,0.06082587014094861
4,35,0,0.28299482773178586
4,36,0,0.0013775560582617635
4,37,0,0.019473335234945422
5,0,0,0.004114653112526769
5,1,0,0.6568702711423849
5,2,0,0.004669319771018799
5,3,1,0.8666176609988562
5,4,0,0.002178518255114292
5,5,0,0.010280280438411156
5,6,0,0.0057730983342164045
5,7,0,0.0024156113641885355
5,8,0,0.043478733401587866
5,9,0,0.0024649693700956664
5,10,0,0.002892166322122342
5,11,0,0.011321582252255871
5,12,0,0.007233444706645613
5,13,1,0.9584994286178485
5,14,0,0.5281064930881527
5,15,0,0.5238317165653592
5,16,1,0.03896949839945927
5,17,0,0.019948847471839965
5,18,0,0.11726565967130313
5,19,1,0.03771517763574783
5,20,0,0.0093612597113926
5,21,0,0.002310898161590154
5,22,0,0.00585949869516009
5,23,0,0.010159526664588586
5,24,0,0.013754873443378064
5,25,0,0.0034863450188138303
5,26,0,0.002625107396475453
5,27,0,0.021122631413583528
5,28,0,0.06979104031113778
5,29,0,0.016033935128507128
5,30,1,0.4654170471449925
5,31,0,0.0028650890472063247
5,32,0,0.009179789803629691
5,33,0,0.0028500542277538426
5,34,0,0.0014011011570689777
5,35,1,0.9875471297307518
5,36,1,0.9853632158078031
5,37,0,0.01723584700426544
