outer_fold,row_in_fold,y_true,p_cal
1,0,0,0.2636879622341995
1,1,1,0.10001694888471105
1,2,0,0.6891556263154675
1,3,1,0.9113804770113827
1,4,0,0.07893532766732328
1,5,0,0.004075086374158434
1,6,0,0.16530880831610711
1,7,0,0.17013614461312349
1,8,0,0.028835815540921277
1,9,0,0.12281648728861215
1,10,0,0.19185218983195562
1,11,0,0.742226743155238
1,12,1,0.9821794747206622
1,13,0,0.6549825418658489
1,14,0,0.03058107139913805
1,15,0,0.039658500559025374
1,16,1,0.4341519155958884
1,17,0,0.018602469622760354
1,18,0,0.008118192793670211
1,19,0,0.11539842831958647
1,20,0,0.3100715354858043
1,21,0,0.6059923731433211
1,22,0,0.011157816107897013
1,23,0,0.1443204390595446
1,24,1,0.9829657146180016
1,25,1,0.7934202345073437
1,26,0,0.07175241233189611
1,27,0,0.26430576406191825
1,28,0,0.11883889574621358
1,29,0,0.019928365330455507
1,30,0,0.943013884105773
1,31,0,0.06743800034649482
1,32,0,0.012519677698159978
1,33,0,0.0793043908852241
1,34,0,0.003266650291820055
1,35,0,0.6452205092286559
1,36,1,0.26579663027651346
1,37,0,0.1459632566890844
1,38,0,0.005916330727004873
2,0,0,0.5837727664231179
2,1,0,0.1069951020485808
2,2,1,0.8486386563749674
2,3,0,0.04405326580671972
2,4,0,0.019290229388157217
2,5,0,0.23857747628790532
2,6,0,0.17527370217721888
2,7,1,0.9593283794774304
2,8,0,0.12276070754174466
2,9,0,0.0021764606832772528
2,10,0,0.007985062980312452
2,11,1,0.4432191498368281
2,12,1,0.983211799942546
2,13,0,0.016252614962052905
2,14,0,0.006806545118655668
2,15,0,0.002796094207289789
2,16,0,0.17520794541355422
2,17,0,0.07110600447815954
2,18,0,0.9248772434133536
2,19,0,0.007026985943209712
2,20,0,0.3664910228369304
2,21,0,0.9308483189782016
2,22,0,0.8603270269562643
2,23,0,0.210713309383936
2,24,0,0.020580121146939415
2,25,0,0.011389785717025364
2,26,0,0.007498949693953129
2,27,0,0.07726025298054025
2,28,0,0.03077053796491083
2,29,1,0.9813127221569037
2,30,0,0.40243780321861977
2,31,0,0.026283164770124146
2,32,0,0.06798738919034798
2,33,0,0.03820532481858386
2,34,0,0.026298179549571633
2,35,0,0.03162593720784768
2,36,1,0.24757105388805142
2,37,0,0.05782874266801481
3,0,0,0.006927904468276107
3,1,0,0.005345230099655889
3,2,1,0.05823227087578325
3,3,1,0.012279834025303606
3,4,0,0.010290432340577308
3,5,1,0.9653926631991406
3,6,0,0.06003555277464441
3,7,0,0.016163228771244882
3,8,1,0.9521580136724141
3,9,0,0.016889300648819227
3,10,1,0.9669014863317229
3,11,0,0.03962848140279771
3,12,0,0.839489573151326
3,13,0,0.16077594963664074
3,14,1,0.6344035947526321
3,15,0,0.01584804739034677
3,16,0,0.13941284382294414
3,17,0,0.007890850840899358
3,18,0,0.005670032380334871
3,19,0,0.022940988122628035
3,20,0,0.42190361256251374
3,21,0,0.8896542193650562
3,22,0,0.06151816277342858
3,23,0,0.008410394473372662
3,24,0,0.0049822087289180285
3,25,0,0.030549803718273726
3,26,0,0.005602036498841875
3,27,0,0.06733889562350256
3,28,0,0.009901055148004483
3,29,0,0.019074133383968364
3,30,0,0.010013340116387959
3,31,0,0.14464171771837356
3,32,1,0.8416581204545842
3,33,0,0.03333753435816871
3,34,0,0.47087669112758496
3,35,0,0.015425931513003024
3,36,0,0.0381977326718528
3,37,0,0.006700425289179623
4,0,0,0.9634787824150071
