outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.27236054757467104,0,0.29392007405334364
1,1,1,0.06697120239511581,0,0.29392007405334364
1,2,0,0.6191480857291012,1,0.29392007405334364
1,3,1,0.5857785942313796,1,0.29392007405334364
1,4,0,0.12135152541937215,0,0.29392007405334364
1,5,0,0.0850771189215327,0,0.29392007405334364
1,6,0,0.2230422474582451,0,0.29392007405334364
1,7,0,0.17108463140390437,0,0.29392007405334364
1,8,0,0.12294189675720468,0,0.29392007405334364
1,9,0,0.29325534678326265,0,0.29392007405334364
1,10,0,0.6384556940631777,1,0.29392007405334364
1,11,0,0.7178433106995835,1,0.29392007405334364
1,12,1,0.9542545976608606,1,0.29392007405334364
1,13,0,0.5473232727250014,1,0.29392007405334364
1,14,0,0.13211992995594962,0,0.29392007405334364
1,15,0,0.1679617135773385,0,0.29392007405334364
1,16,1,0.3177636724138622,1,0.29392007405334364
1,17,0,0.17733127830215967,0,0.29392007405334364
1,18,0,0.013121780287290857,0,0.29392007405334364
1,19,0,0.10935116004508101,0,0.29392007405334364
1,20,0,0.4367549703039704,1,0.29392007405334364
1,21,0,0.3042048423196668,1,0.29392007405334364
1,22,0,0.14138635112650233,0,0.29392007405334364
1,23,0,0.40587666198638117,1,0.29392007405334364
1,24,1,0.9575206010744187,1,0.29392007405334364
1,25,1,0.550606156716325,1,0.29392007405334364
1,26,0,0.106593243919753,0,0.29392007405334364
1,27,0,0.21857273288722548,0,0.29392007405334364
1,28,0,0.21766609115152655,0,0.29392007405334364
1,29,0,0.05928096226572719,0,0.29392007405334364
1,30,0,0.5783681067373843,1,0.29392007405334364
1,31,0,0.10394249116799721,0,0.29392007405334364
1,32,0,0.06171715162361472,0,0.29392007405334364
1,33,0,0.2595581578999803,0,0.29392007405334364
1,34,0,0.14702333043269836,0,0.29392007405334364
1,35,0,0.15576190624385053,0,0.29392007405334364
1,36,1,0.24225852736624534,0,0.29392007405334364
1,37,0,0.5293064138081082,1,0.29392007405334364
1,38,0,0.12683163686958102,0,0.29392007405334364
2,0,0,0.5030860252441145,1,0.29392007405334364
2,1,0,0.26949960700821673,0,0.29392007405334364
2,2,1,0.4120950674972597,1,0.29392007405334364
2,3,0,0.11876810946898599,0,0.29392007405334364
2,4,0,0.025216052975179964,0,0.29392007405334364
2,5,0,0.6904294492748293,1,0.29392007405334364
2,6,0,0.3074358437245142,1,0.29392007405334364
2,7,1,0.9468167166724388,1,0.29392007405334364
2,8,0,0.3816827976944628,1,0.29392007405334364
2,9,0,0.16044464807718803,0,0.29392007405334364
2,10,0,0.045019906785427825,0,0.29392007405334364
2,11,1,0.3863739103854147,1,0.29392007405334364
2,12,1,0.8572502188684501,1,0.29392007405334364
2,13,0,0.12522666686625822,0,0.29392007405334364
2,14,0,0.02615210506394013,0,0.29392007405334364
2,15,0,0.14520219235584572,0,0.29392007405334364
2,16,0,0.14389152766827948,0,0.29392007405334364
2,17,0,0.12424937027250706,0,0.29392007405334364
2,18,0,0.4668142498725652,1,0.29392007405334364
2,19,0,0.0941295412070222,0,0.29392007405334364
2,20,0,0.9501115908821403,1,0.29392007405334364
2,21,0,0.8627889749489429,1,0.29392007405334364
2,22,0,0.5383535656730999,1,0.29392007405334364
2,23,0,0.3011694331731712,1,0.29392007405334364
2,24,0,0.12075643588148648,0,0.29392007405334364
2,25,0,0.05964079880962764,0,0.29392007405334364
2,26,0,0.011829651432941707,0,0.29392007405334364
2,27,0,0.14835844618571617,0,0.29392007405334364
2,28,0,0.43945771059555844,1,0.29392007405334364
2,29,1,0.9292907826401429,1,0.29392007405334364
2,30,0,0.08829471622906888,0,0.29392007405334364
2,31,0,0.12357514750451326,0,0.29392007405334364
2,32,0,0.2471638024551511,0,0.29392007405334364
2,33,0,0.1488810893502746,0,0.29392007405334364
2,34,0,0.096468627204999,0,0.29392007405334364
2,35,0,0.14962289389413144,0,0.29392007405334364
2,36,1,0.3716633671902953,1,0.29392007405334364
2,37,0,0.04284985207049712,0,0.29392007405334364
3,0,0,0.10149036107534674,0,0.29392007405334364
3,1,0,0.07181360337812852,0,0.29392007405334364
3,2,1,0.21570895853104713,0,0.29392007405334364
3,3,1,0.09773988212328599,0,0.29392007405334364
3,4,0,0.05729471582672644,0,0.29392007405334364
3,5,1,0.5839025390713739,1,0.29392007405334364
3,6,0,0.7769610392849066,1,0.29392007405334364
3,7,0,0.11131169396216384,0,0.29392007405334364
3,8,1,0.9066667684453197,1,0.29392007405334364
3,9,0,0.2795492676256201,0,0.29392007405334364
3,10,1,0.7531432882606642,1,0.29392007405334364
3,11,0,0.06373133558868409,0,0.29392007405334364
3,12,0,0.6020059519350173,1,0.29392007405334364
3,13,0,0.4615476276089936,1,0.29392007405334364
3,14,1,0.31753792565649935,1,0.29392007405334364
3,15,0,0.17396493088019196,0,0.29392007405334364
3,16,0,0.26306194870566896,0,0.29392007405334364
3,17,0,0.05440396716653695,0,0.29392007405334364
3,18,0,0.07703060663251786,0,0.29392007405334364
3,19,0,0.08757272950918278,0,0.29392007405334364
3,20,0,0.2477429995644158,0,0.29392007405334364
3,21,0,0.7109109709077153,1,0.29392007405334364
3,22,0,0.4349176948229483,1,0.29392007405334364
3,23,0,0.19215968201602784,0,0.29392007405334364
3,24,0,0.11754023112953432,0,0.29392007405334364
3,25,0,0.10713500944513617,0,0.29392007405334364
3,26,0,0.07433639943036406,0,0.29392007405334364
3,27,0,0.0408303656561431,0,0.29392007405334364
3,28,0,0.08865304184647212,0,0.29392007405334364
3,29,0,0.08870115957817448,0,0.29392007405334364
3,30,0,0.12666348442909278,0,0.29392007405334364
3,31,0,0.6741596347108261,1,0.29392007405334364
3,32,1,0.5840126576550547,1,0.29392007405334364
3,33,0,0.14658495296577448,0,0.29392007405334364
3,34,0,0.660515847960617,1,0.29392007405334364
3,35,0,0.04832188001509744,0,0.29392007405334364
3,36,0,0.0887320049195589,0,0.29392007405334364
3,37,0,0.10580006515910038,0,0.29392007405334364
4,0,0,0.93971157837897,1,0.29392007405334364
4,1,1,0.7091311032755137,1,0.29392007405334364
4,2,0,0.8075064243306866,1,0.29392007405334364
4,3,0,0.14343011734375619,0,0.29392007405334364
4,4,0,0.18998591307934656,0,0.29392007405334364
4,5,0,0.13547820008227174,0,0.29392007405334364
4,6,0,0.08199920584901375,0,0.29392007405334364
4,7,0,0.5478223481931915,1,0.29392007405334364
4,8,0,0.1795110971363247,0,0.29392007405334364
4,9,0,0.13997020080158476,0,0.29392007405334364
4,10,1,0.29392007405334364,1,0.29392007405334364
4,11,1,0.8632275929314696,1,0.29392007405334364
4,12,0,0.026022184137711707,0,0.29392007405334364
4,13,0,0.023951019342524495,0,0.29392007405334364
4,14,0,0.3004765085749445,1,0.29392007405334364
4,15,0,0.49301012457369525,1,0.29392007405334364
4,16,1,0.9872381545382716,1,0.29392007405334364
4,17,0,0.16194064380077092,0,0.29392007405334364
4,18,0,0.48363976819319077,1,0.29392007405334364
4,19,0,0.5604831518227106,1,0.29392007405334364
4,20,0,0.21371556876401213,0,0.29392007405334364
4,21,0,0.886741764796792,1,0.29392007405334364
4,22,1,0.3305742507938023,1,0.29392007405334364
4,23,0,0.05887670087032676,0,0.29392007405334364
4,24,0,0.17583244367508524,0,0.29392007405334364
4,25,1,0.3888305163574677,1,0.29392007405334364
4,26,1,0.879828157002847,1,0.29392007405334364
4,27,0,0.0892049752759399,0,0.29392007405334364
4,28,0,0.8230933945604172,1,0.29392007405334364
4,29,0,0.2544078592190133,0,0.29392007405334364
4,30,0,0.5182888019008023,1,0.29392007405334364
4,31,0,0.0487215105650147,0,0.29392007405334364
4,32,0,0.5677449553957349,1,0.29392007405334364
4,33,0,0.4123239398545755,1,0.29392007405334364
4,34,0,0.12332813188328196,0,0.29392007405334364
4,35,0,0.42043521955697133,1,0.29392007405334364
4,36,0,0.2227619287563303,0,0.29392007405334364
4,37,0,0.14680273010157585,0,0.29392007405334364
5,0,0,0.055013280802621134,0,0.29392007405334364
5,1,0,0.5346067783528193,1,0.29392007405334364
5,2,0,0.03228730045081374,0,0.29392007405334364
5,3,1,0.7320230660103757,1,0.29392007405334364
5,4,0,0.0524899969408334,0,0.29392007405334364
5,5,0,0.13583909629909233,0,0.29392007405334364
5,6,0,0.23382083132150291,0,0.29392007405334364
5,7,0,0.15399182767504485,0,0.29392007405334364
5,8,0,0.077482119783762,0,0.29392007405334364
5,9,0,0.07883183863715565,0,0.29392007405334364
5,10,0,0.07762129519544488,0,0.29392007405334364
5,11,0,0.11692110139305685,0,0.29392007405334364
5,12,0,0.10831746959098455,0,0.29392007405334364
5,13,1,0.9041142497469886,1,0.29392007405334364
5,14,0,0.5470727205386433,1,0.29392007405334364
5,15,0,0.2916229969395709,0,0.29392007405334364
5,16,1,0.07286199047000032,0,0.29392007405334364
5,17,0,0.08402246033748195,0,0.29392007405334364
5,18,0,0.3495041514493588,1,0.29392007405334364
5,19,1,0.22828121694594394,0,0.29392007405334364
5,20,0,0.1552943458169134,0,0.29392007405334364
5,21,0,0.07905725034283935,0,0.29392007405334364
5,22,0,0.08299637868365929,0,0.29392007405334364
5,23,0,0.2346607594986996,0,0.29392007405334364
5,24,0,0.15571892281635072,0,0.29392007405334364
5,25,0,0.11639727477248639,0,0.29392007405334364
5,26,0,0.07992688249150735,0,0.29392007405334364
5,27,0,0.13974628176259038,0,0.29392007405334364
5,28,0,0.3987745425371625,1,0.29392007405334364
5,29,0,0.13409908680009971,0,0.29392007405334364
5,30,1,0.5966702517735175,1,0.29392007405334364
5,31,0,0.12871077171168321,0,0.29392007405334364
5,32,0,0.07028531550672477,0,0.29392007405334364
5,33,0,0.060943534892104516,0,0.29392007405334364
5,34,0,0.04500158956872805,0,0.29392007405334364
5,35,1,0.969852628017757,1,0.29392007405334364
5,36,1,0.9320381598273683,1,0.29392007405334364
5,37,0,0.15607616684176043,0,0.29392007405334364
