outer_fold,row_in_fold,y_true,p_cal
1,0,0,0.8339214798671195
1,1,1,0.705048543010875
1,2,0,0.9379264290205835
1,3,1,0.8918027157349664
1,4,0,0.8282053299416441
1,5,0,0.7926487123198156
1,6,0,0.8399469983682568
1,7,0,0.8366755802973188
1,8,0,0.7407255925277351
1,9,0,0.8885511308256169
1,10,0,0.9016409311906932
1,11,0,0.9148806978819488
1,12,1,0.9936829444762034
1,13,0,0.9063977477801106
1,14,0,0.8318928070781221
1,15,0,0.8359073840678155
1,16,1,0.9090659492471103
1,17,0,0.7899727278976038
1,18,0,0.7976882706083697
1,19,0,0.8824009632108682
1,20,0,0.8820560124033097
1,21,0,0.9143557278210567
1,22,0,0.7952966189966371
1,23,0,0.8917935731073188
1,24,1,0.9924287249980747
1,25,1,0.91264287631563
1,26,0,0.839001857146707
1,27,0,0.839992470961219
1,28,0,0.8912388380945064
1,29,0,0.8185249096680691
1,30,0,0.8850180242382489
1,31,0,0.8113654510117753
1,32,0,0.8789077802543768
1,33,0,0.9097654466322022
1,34,0,0.8070365055705893
1,35,0,0.8941905966255959
1,36,1,0.8977663288792757
1,37,0,0.8853733119579468
1,38,0,0.8084965194838618
2,0,0,0.9506742403512549
2,1,0,0.8306191858669202
2,2,1,0.9804720049623251
2,3,0,0.8254152956854355
2,4,0,0.8330147557467684
2,5,0,0.9833624889886832
2,6,0,0.8157580372280636
2,7,1,0.9913028578148164
2,8,0,0.8487988774682286
2,9,0,0.8289948342650686
2,10,0,0.8340157023814901
2,11,1,0.8372359090565711
2,12,1,0.9940189665054117
2,13,0,0.8044347635232997
2,14,0,0.7998876404752775
2,15,0,0.8442723510034466
2,16,0,0.9752457228756259
2,17,0,0.8531310104446362
2,18,0,0.9257014237506779
2,19,0,0.8022431522500023
2,20,0,0.8681298953609129
2,21,0,0.995716840324026
2,22,0,0.9144640890249744
2,23,0,0.8099043610581258
2,24,0,0.8126755606974857
2,25,0,0.8387422472376025
2,26,0,0.8146907147989044
2,27,0,0.9549644671382145
2,28,0,0.8881243042002666
2,29,1,0.992693395819264
2,30,0,0.9093224902011559
2,31,0,0.8175489820563472
2,32,0,0.8290359187279742
2,33,0,0.8099516449948446
2,34,0,0.8443989149564098
2,35,0,0.8266276473192644
2,36,1,0.7897230320899029
2,37,0,0.7932759714581834
3,0,0,0.8417181090383823
3,1,0,0.811200199506467
3,2,1,0.8555886698741002
3,3,1,0.8055244845003349
3,4,0,0.8490622410306201
3,5,1,0.8999202979873043
3,6,0,0.8928282892194529
3,7,0,0.8599708586068736
3,8,1,0.9748715697798909
3,9,0,0.8501819807339714
3,10,1,0.928805392594817
3,11,0,0.8664748113516655
3,12,0,0.9360385322219734
3,13,0,0.8795739121424069
3,14,1,0.8912751531845036
3,15,0,0.8468189440511903
3,16,0,0.8422407356246332
3,17,0,0.8637706221793333
3,18,0,0.850711213968373
3,19,0,0.8457869964477844
3,20,0,0.859788049445221
3,21,0,0.8908710833726738
3,22,0,0.8763615176812388
3,23,0,0.8532619327968218
3,24,0,0.8564501670784432
3,25,0,0.8685941197320757
3,26,0,0.848373226845428
3,27,0,0.8292152353431806
3,28,0,0.8541799739290166
3,29,0,0.8320993565602436
3,30,0,0.8580998431165436
3,31,0,0.8754088506642527
3,32,1,0.9232428256395521
3,33,0,0.8522421187661984
3,34,0,0.8995647863498952
3,35,0,0.8464843833754875
3,36,0,0.8367209153708581
3,37,0,0.8529387156258427
4,0,0,0.991344739799042
4,1,1,0.9880286543079524
4,2,0,0.9844921057343239
4,3,0,0.8008802448065822
4,4,0,0.770175513718845
4,5,0,0.8717792638313538
4,6,0,0.8184127040063659
4,7,0,0.8288224927306722
4,8,0,0.8011926787564398
4,9,0,0.7996396463765718
4,10,1,0.8031676348473621
4,11,1,0.9912839492275867
4,12,0,0.795777141840302
4,13,0,0.8083413320664908
4,14,0,0.785728206185916
4,15,0,0.9915644173814352
4,16,1,0.9987381272093551
4,17,0,0.8215403366878464
4,18,0,0.8717956007526986
4,19,0,0.9845043239638438
4,20,0,0.8726454823434826
4,21,0,0.8486137455491465
4,22,1,0.75461470782152
4,23,0,0.7790804797735882
4,24,0,0.7977973746758672
4,25,1,0.7547301854886423
4,26,1,0.901050033492196
4,27,0,0.8007982345716211
4,28,0,0.9790525570496467
4,29,0,0.8178058967317632
4,30,0,0.7879497844149144
4,31,0,0.787041222142357
4,32,0,0.8592286162936938
4,33,0,0.8184650300138838
4,34,0,0.8641893931898851
4,35,0,0.8356305618005964
4,36,0,0.7766969369554207
4,37,0,0.9833586098416216
5,0,0,0.8118910395170463
5,1,0,0.985692289231227
5,2,0,0.8464326440197819
5,3,1,0.9831184533069954
5,4,0,0.8162979991515276
5,5,0,0.844367930644184
5,6,0,0.8379020134911489
5,7,0,0.8193034182988204
5,8,0,0.8287696910948806
5,9,0,0.8312256498776678
5,10,0,0.8332652917649742
5,11,0,0.8407160975693933
5,12,0,0.8491853702955041
