outer_fold,row_in_fold,y_true,p_cal
1,0,0,0.2533662111886467
1,1,1,0.16485081768663987
1,2,0,0.7338535380468088
1,3,1,0.8128562148094582
1,4,0,0.28039341458598094
1,5,0,0.2972394688447322
1,6,0,0.4710843374848612
1,7,0,0.2068006743552882
1,8,0,0.2749344540564983
1,9,0,0.5144378242836894
1,10,0,0.4867461369721185
1,11,0,0.8857721316965863
1,12,1,0.8761150820195297
1,13,0,0.8671221908709722
1,14,0,0.2393308481303685
1,15,0,0.3089686794670232
1,16,1,0.8317137482643245
1,17,0,0.21598028364270921
1,18,0,0.20749758820115066
1,19,0,0.7327959225537203
1,20,0,0.5793207419415989
1,21,0,0.46086223645160534
1,22,0,0.18644853362313027
1,23,0,0.48262780403583605
1,24,1,0.8568586875469345
1,25,1,0.841995469590503
1,26,0,0.36085352878913823
1,27,0,0.20522431295790122
1,28,0,0.6725414706955908
1,29,0,0.2009373558697071
1,30,0,0.4173947316976845
1,31,0,0.22360913471501198
1,32,0,0.4799735083420863
1,33,0,0.6630166876186621
1,34,0,0.2529582212285752
1,35,0,0.6038417129394527
1,36,1,0.825945311392468
1,37,0,0.331952516639893
1,38,0,0.3036505357812762
2,0,0,0.29182249502299806
2,1,0,0.2181428283845764
2,2,1,0.8238517314093267
2,3,0,0.22797251892114448
2,4,0,0.21335984967291308
2,5,0,0.5805488992510417
2,6,0,0.2861304288807615
2,7,1,0.8830934915954914
2,8,0,0.44458662986830744
2,9,0,0.4947458668774578
2,10,0,0.18489149770360075
2,11,1,0.4175889059919742
2,12,1,0.8159205906597782
2,13,0,0.1895236433554613
2,14,0,0.27133493783740265
2,15,0,0.1942223139905053
2,16,0,0.6946419438057242
2,17,0,0.2298474885361818
2,18,0,0.7500715567147391
2,19,0,0.1909459051536909
2,20,0,0.6770468753374695
2,21,0,0.913123187186325
2,22,0,0.7474665759966309
2,23,0,0.5414199214858437
2,24,0,0.24957000169707627
2,25,0,0.40793769487660547
2,26,0,0.2506595441295576
2,27,0,0.5048433693407557
2,28,0,0.5500371112499629
2,29,1,0.7712826264715502
2,30,0,0.709838400827481
2,31,0,0.20533692303367213
2,32,0,0.18757884921528342
2,33,0,0.21749619217732064
2,34,0,0.4239031765190244
2,35,0,0.2764013332986915
2,36,1,0.32608106150958627
2,37,0,0.17828671315666264
3,0,0,0.2581717122343362
3,1,0,0.25564235073344604
3,2,1,0.25917099817979716
