outer_fold,row_in_fold,y_true,p_cal
1,0,0,0.26051976411642264
1,1,1,0.07139122123348209
1,2,0,0.6141994592026913
1,3,1,0.48340019500747555
1,4,0,0.12637631491578427
1,5,0,0.10318624732461157
1,6,0,0.2668211443553952
1,7,0,0.1814300758271218
1,8,0,0.12872959027016384
1,9,0,0.3593130909212124
1,10,0,0.6108498362183429
1,11,0,0.6998276838041954
1,12,1,0.9449956400010698
1,13,0,0.5199406252137909
1,14,0,0.14681853225477948
1,15,0,0.1872297119835303
1,16,1,0.28992138880137475
1,17,0,0.18786856937496235
1,18,0,0.018817072947112896
1,19,0,0.09943749469593861
1,20,0,0.44557946055097264
1,21,0,0.3412321934814367
1,22,0,0.143675027737053
1,23,0,0.40806316862382186
1,24,1,0.9580207626580254
1,25,1,0.5115877597727941
1,26,0,0.18812055228069288
1,27,0,0.20291433652152102
1,28,0,0.2037652501192256
1,29,0,0.09589586514648978
1,30,0,0.5821710582742381
1,31,0,0.09371817898482027
1,32,0,0.10537706737062369
1,33,0,0.3848796603624649
1,34,0,0.15823587704953482
1,35,0,0.288709366364365
1,36,1,0.2658083592405644
1,37,0,0.47318785212004105
1,38,0,0.17683437415418526
2,0,0,0.5901859525004948
2,1,0,0.22849265746373862
2,2,1,0.5387709245804536
2,3,0,0.19723108612932963
2,4,0,0.03249646294271502
2,5,0,0.753827459392443
2,6,0,0.23589011722947248
2,7,1,0.9244212225059051
2,8,0,0.2806901328948282
2,9,0,0.16870645207558543
2,10,0,0.047677302214266915
2,11,1,0.42731546251684366
2,12,1,0.7213845409779194
2,13,0,0.13052769005975562
2,14,0,0.029536134377495398
2,15,0,0.19393932475783934
2,16,0,0.36391605467572347
2,17,0,0.172066664773293
2,18,0,0.5052505656978395
2,19,0,0.11453960961725092
2,20,0,0.9052365958394436
2,21,0,0.9121661398842639
2,22,0,0.5007382142540725
2,23,0,0.25537425013213927
2,24,0,0.12709251219670523
2,25,0,0.07044830733317381
2,26,0,0.035256636288217146
2,27,0,0.29813265805308725
2,28,0,0.4238150855834526
2,29,1,0.7772815761356101
2,30,0,0.1588065997444296
2,31,0,0.13139392543681847
2,32,0,0.2815015882019183
2,33,0,0.1978516693405351
2,34,0,0.1642393556868547
2,35,0,0.17989132357285312
2,36,1,0.3091225742562308
2,37,0,0.04408898549420743
3,0,0,0.14278805284092413
3,1,0,0.07883015252803467
3,2,1,0.18021185402748366
3,3,1,0.10585065142917427
3,4,0,0.08131727405651816
3,5,1,0.6121685362053245
3,6,0,0.8260582291651429
3,7,0,0.0852693449100581
3,8,1,0.8926585467816551
3,9,0,0.30783147010420914
3,10,1,0.7516100513263914
3,11,0,0.12362648129715059
3,12,0,0.6184347398700295
3,13,0,0.4623846179047111
3,14,1,0.33372588683559706
3,15,0,0.24212999260924342
3,16,0,0.2454487359396705
3,17,0,0.06003716121244465
3,18,0,0.08517743464598361
3,19,0,0.09127594403351269
3,20,0,0.22844804850199363
3,21,0,0.6684692945983136
3,22,0,0.3731265898225988
3,23,0,0.20747403271681955
3,24,0,0.13840191364647395
3,25,0,0.1259854088736155
3,26,0,0.09015232044052605
3,27,0,0.046663359821068756
3,28,0,0.10708164633586431
3,29,0,0.09695754525092311
3,30,0,0.12562515539046995
3,31,0,0.5766531750353727
3,32,1,0.6044229022396679
3,33,0,0.1498267477861652
3,34,0,0.6571583490922607
3,35,0,0.06236973275020489
3,36,0,0.08264177014661471
3,37,0,0.11496020350671143
4,0,0,0.9099223900121288
4,1,1,0.6605100814252781
4,2,0,0.8232901491963917
4,3,0,0.14681263867492408
4,4,0,0.1532835535835865
4,5,0,0.1972330873156105
4,6,0,0.11430045363271703
4,7,0,0.498226975405722
4,8,0,0.1749047712102326
4,9,0,0.1310317373317247
4,10,1,0.2850939676875726
4,11,1,0.8791393834460788
4,12,0,0.031832966632328985
4,13,0,0.029785872247273415
4,14,0,0.286794217044563
4,15,0,0.7062919817218827
4,16,1,0.9682981383877461
4,17,0,0.22793684916590698
4,18,0,0.5262383584697469
4,19,0,0.5118018932092884
4,20,0,0.2575491774305441
4,21,0,0.8612448103254798
4,22,1,0.31673650137920434
4,23,0,0.05252033999304558
4,24,0,0.17111102371069745
4,25,1,0.3299738699867043
4,26,1,0.8178320922656038
4,27,0,0.11776656930320385
4,28,0,0.7842015952660742
4,29,0,0.24390492542076683
4,30,0,0.48642746152712246
4,31,0,0.05505907768721242
