outer_fold,row_in_fold,y_true,p_cal
1,0,0,0.41871073158447414
1,1,1,0.045095239645933816
1,2,0,0.6414597166302084
1,3,1,0.7756839075878676
1,4,0,0.20140774525537283
1,5,0,0.18440092007185863
1,6,0,0.26317975737796895
1,7,0,0.31733000433614594
1,8,0,0.06546532437728392
1,9,0,0.5186244594865097
1,10,0,0.6686910093130087
1,11,0,0.9483404470710494
1,12,1,0.978071769422208
1,13,0,0.3591482327037976
1,14,0,0.18092623123600923
1,15,0,0.2826061594261437
1,16,1,0.4295542956578843
1,17,0,0.3249002647801377
1,18,0,0.009155305761561603
1,19,0,0.11277842637349976
1,20,0,0.5423527258718122
1,21,0,0.5624396282242402
1,22,0,0.2637236412286811
1,23,0,0.5134491066964243
1,24,1,0.9835362304954683
1,25,1,0.6011507236426376
1,26,0,0.2227420452760999
1,27,0,0.13180166128508547
1,28,0,0.32993691185526836
1,29,0,0.13211196117068616
1,30,0,0.8103539565416877
1,31,0,0.07915228023958944
1,32,0,0.08011512615616002
1,33,0,0.6367250361967205
1,34,0,0.10442546372696278
1,35,0,0.3953469015172611
1,36,1,0.30630288148674895
1,37,0,0.6335905015404893
1,38,0,0.19288737145222956
2,0,0,0.7368658636552139
2,1,0,0.4237280591949199
2,2,1,0.6458076282142363
2,3,0,0.26976038736862823
2,4,0,0.02328845724307129
2,5,0,0.7201055565759938
2,6,0,0.3973281169507266
2,7,1,0.9810835160073275
2,8,0,0.5373849261076706
2,9,0,0.17347008316768922
2,10,0,0.04529490949153447
2,11,1,0.6319401370103087
2,12,1,0.970969351200998
2,13,0,0.14570788670642443
2,14,0,0.01934605040663894
2,15,0,0.29338149825938303
2,16,0,0.39228975332740945
2,17,0,0.19439958718098804
2,18,0,0.6843043068167963
2,19,0,0.22537235754365478
2,20,0,0.9711895211193134
2,21,0,0.965206873243828
2,22,0,0.6535331676535554
2,23,0,0.4526608908355213
2,24,0,0.11122898540993714
2,25,0,0.057346573963960715
2,26,0,0.02786269618869834
2,27,0,0.36213788798156815
2,28,0,0.2933045728906188
2,29,1,0.9213507076558946
2,30,0,0.11883173612870385
2,31,0,0.17550307961166015
2,32,0,0.2633046575158124
2,33,0,0.19723401186468878
2,34,0,0.13790455338743196
2,35,0,0.22263304770608425
2,36,1,0.5170586688465522
2,37,0,0.09175200765797939
3,0,0,0.12344114925019221
3,1,0,0.16582959055663368
3,2,1,0.286468622197586
3,3,1,0.14516963220261367
3,4,0,0.06258746019604443
3,5,1,0.879196478048521
3,6,0,0.9651519182786319
3,7,0,0.09297471637982785
3,8,1,0.9693656240717016
3,9,0,0.4266526643942293
3,10,1,0.8601906292615892
3,11,0,0.10023278921765406
3,12,0,0.871416899336838
3,13,0,0.5885421076596787
3,14,1,0.3901918728595322
3,15,0,0.23986619262820794
3,16,0,0.3068416224647853
3,17,0,0.07039179731908575
3,18,0,0.058450834867842784
3,19,0,0.1132368554697379
3,20,0,0.33328240427960526
3,21,0,0.8264399790063102
3,22,0,0.6332340853179814
3,23,0,0.23857953435165957
3,24,0,0.10439446807748809
3,25,0,0.18127232618886122
3,26,0,0.10745031734965968
3,27,0,0.05389892613767418
3,28,0,0.13412063203084712
3,29,0,0.08269896367143671
3,30,0,0.10206428357469595
3,31,0,0.6932267631089924
3,32,1,0.7040846032298265
3,33,0,0.16241459932104987
3,34,0,0.8925948520021949
3,35,0,0.05555356887593423
3,36,0,0.09664609817174279
3,37,0,0.1382940956871951
4,0,0,0.9423808163972023
4,1,1,0.8084988240932108
4,2,0,0.9073503450510552
4,3,0,0.36095250609814084
4,4,0,0.3261554193039442
4,5,0,0.2464865916941945
4,6,0,0.1543874529511918
4,7,0,0.8689381845559461
4,8,0,0.2965007451359259
4,9,0,0.18222386227670465
4,10,1,0.347990165311909
4,11,1,0.9508657656829783
4,12,0,0.0353882327538564
4,13,0,0.031148089209530314
4,14,0,0.33495781994802815
4,15,0,0.6788182478812455
4,16,1,0.987463535185696
4,17,0,0.24366948598826343
4,18,0,0.43195113957858416
4,19,0,0.7349204423151847
4,20,0,0.22512740772258982
4,21,0,0.9216106465178886
4,22,1,0.3017260272023315
4,23,0,0.08246972950504843
4,24,0,0.1673366136536791
4,25,1,0.40281196727203167
4,26,1,0.8884502432414199
4,27,0,0.10105123710956147
4,28,0,0.9129454574376744
4,29,0,0.23148596524259027
4,30,0,0.7084274573643052
4,31,0,0.07463420257345293
4,32,0,0.7408134481493385
4,33,0,0.6565318496135777
4,34,0,0.22505459710185313
4,35,0,0.45710339874509814
4,36,0,0.45019477001189706
4,37,0,0.6035825577005244
5,0,0,0.07131914591800748
5,1,0,0.821458033349675
5,2,0,0.04775263359724689
5,3,1,0.8974141591918996
5,4,0,0.08431922786848978
5,5,0,0.21858752918568305
5,6,0,0.29267339709270945
5,7,0,0.2576800997971741
5,8,0,0.06731359223403809
5,9,0,0.12500635549235498
5,10,0,0.07449985625517017
5,11,0,0.10710098528802624
5,12,0,0.09725655804078726
5,13,1,0.9497844255169017
5,14,0,0.82805034293576
5,15,0,0.4994073485991426
5,16,1,0.0718020489336814
5,17,0,0.10698302790754219
5,18,0,0.1076423364677009
5,19,1,0.1977488999819579
5,20,0,0.29415936575776935
5,21,0,0.12742999686615164
5,22,0,0.047036879672583694
5,23,0,0.21464257586861885
5,24,0,0.3270096843514937
5,25,0,0.21421693241151088
5,26,0,0.09782280206331291
5,27,0,0.06659446362432893
5,28,0,0.6392952666033378
5,29,0,0.0900132663299482
5,30,1,0.9001578954897372
5,31,0,0.2831343923567074
5,32,0,0.07369003996539016
5,33,0,0.11980612045833253
5,34,0,0.06222676070766966
5,35,1,0.9794103413888563
5,36,1,0.9384604666583918
5,37,0,0.216998642768862
