outer_fold,row_in_fold,y_true,p_cal
1,0,0,0.25452925195934006
1,1,1,0.07837748429716873
1,2,0,0.6161322419675083
1,3,1,0.4822933117653112
1,4,0,0.13597327799777806
1,5,0,0.09373741882034779
1,6,0,0.2453388332594831
1,7,0,0.17889416586615484
1,8,0,0.1235963034090255
1,9,0,0.3528537896464596
1,10,0,0.5847229282413711
1,11,0,0.6684328623131174
1,12,1,0.9233331421663079
1,13,0,0.5364166956519302
1,14,0,0.14523598594791373
1,15,0,0.20509378962896033
1,16,1,0.31416690634118466
1,17,0,0.17174439065607916
1,18,0,0.022659702830235134
1,19,0,0.12358579243837677
1,20,0,0.45449809381654105
1,21,0,0.34491862138158175
1,22,0,0.14521668630651755
1,23,0,0.3982558957462299
1,24,1,0.9570294720644301
1,25,1,0.5597537910492698
1,26,0,0.18429640418744908
1,27,0,0.20901513323675147
1,28,0,0.19695044759799055
1,29,0,0.1071577442452946
1,30,0,0.5634529774198836
1,31,0,0.11666404171129624
1,32,0,0.12901864888940476
1,33,0,0.369156438849996
1,34,0,0.13599006075719386
1,35,0,0.2750397276673255
1,36,1,0.2755221624230926
1,37,0,0.4828896768813553
1,38,0,0.16326558125484444
2,0,0,0.5846692946465449
2,1,0,0.23828369883491987
2,2,1,0.5656965647095938
2,3,0,0.1851747585254341
2,4,0,0.039397868200213425
2,5,0,0.7245334472446431
2,6,0,0.2360387154613959
2,7,1,0.9168696463388688
2,8,0,0.22632453646495032
2,9,0,0.17573711258642769
2,10,0,0.05319266495136362
2,11,1,0.4496483502216499
2,12,1,0.7624344927294731
2,13,0,0.14964678979604262
2,14,0,0.03426968524607085
2,15,0,0.20622119397148378
2,16,0,0.3929367218121984
2,17,0,0.18257812751825983
2,18,0,0.507215963458998
2,19,0,0.11141650712777201
2,20,0,0.8926137641168457
2,21,0,0.9155589943321848
2,22,0,0.4873442541154607
2,23,0,0.24787880525167372
2,24,0,0.15815029119866628
2,25,0,0.07906251379455931
2,26,0,0.04487185913831321
2,27,0,0.3220843970016992
2,28,0,0.42003136652464196
2,29,1,0.7971127472039852
2,30,0,0.16932486212535125
2,31,0,0.14502717499112922
2,32,0,0.2641448406667775
2,33,0,0.21574996550365674
2,34,0,0.1780801865320166
2,35,0,0.18532796259004236
2,36,1,0.2866981811577447
2,37,0,0.052772463603325714
3,0,0,0.1411210514073243
3,1,0,0.07689280178245715
3,2,1,0.17495747339171405
3,3,1,0.10585888928801108
3,4,0,0.0860903082772807
3,5,1,0.5622510926700627
3,6,0,0.7945016748366429
3,7,0,0.09321406036405239
3,8,1,0.8908092045068171
3,9,0,0.27341009021986795
3,10,1,0.7526379976610026
3,11,0,0.1224009366888754
3,12,0,0.6088018130977461
3,13,0,0.4657398239961408
3,14,1,0.3269939513534143
3,15,0,0.2536415647113726
3,16,0,0.23618441459365838
3,17,0,0.07178939575259043
3,18,0,0.09050489511576609
3,19,0,0.0981579207203551
3,20,0,0.23959924278554431
3,21,0,0.657918086373567
3,22,0,0.35428129626827
3,23,0,0.200221012463582
3,24,0,0.1465095877642832
3,25,0,0.14442493501729112
3,26,0,0.0834404583336739
3,27,0,0.05253988847688631
3,28,0,0.1208518772281126
3,29,0,0.09997480955231634
3,30,0,0.13219806231309603
3,31,0,0.5495814653572683
3,32,1,0.5803189616636782
3,33,0,0.1623674573512873
3,34,0,0.6122176516821848
3,35,0,0.07091526632027274
3,36,0,0.08445218992249141
3,37,0,0.1275268158739247
4,0,0,0.8979310713763399
4,1,1,0.6959435460721078
4,2,0,0.8254067623721166
4,3,0,0.13719215153817718
4,4,0,0.17355758650336198
4,5,0,0.20190340702312456
4,6,0,0.1291397974319222
4,7,0,0.5042632576238488
4,8,0,0.19881986529051354
4,9,0,0.12754862875984774
4,10,1,0.2648867466819985
4,11,1,0.8729705839833183
4,12,0,0.038612596128425485
4,13,0,0.03705781788999465
4,14,0,0.27545561039016847
4,15,0,0.7284823529515349
4,16,1,0.956877697310727
4,17,0,0.22503429864485444
4,18,0,0.5482018143660856
4,19,0,0.5144776147998117
4,20,0,0.23141396977199769
4,21,0,0.8769199939945481
4,22,1,0.3099369988693406
4,23,0,0.05628939655109325
4,24,0,0.17800380096626414
4,25,1,0.3058453181502872
4,26,1,0.7559273321818057
4,27,0,0.11444025095726996
4,28,0,0.7732438379479921
4,29,0,0.24075020948979597
4,30,0,0.4748494273877572
4,31,0,0.05959536273465584
4,32,0,0.5508819552616463
4,33,0,0.3979673444242615
4,34,0,0.18050601581635692
4,35,0,0.40999044227063175
4,36,0,0.24462417512328918
4,37,0,0.532740584089538
5,0,0,0.06814683771681225
5,1,0,0.7937702912422641
5,2,0,0.0755465875724757
5,3,1,0.7947165102619937
5,4,0,0.08385941386787864
5,5,0,0.1782097878619506
5,6,0,0.28210096227732256
5,7,0,0.1965488567025404
5,8,0,0.0850507494338036
5,9,0,0.11214197938054275
5,10,0,0.09795966151334824
5,11,0,0.13053762262952684
5,12,0,0.15414751616429262
5,13,1,0.8744896319066647
5,14,0,0.6369645972861399
5,15,0,0.31160583817646376
5,16,1,0.0779849015906353
5,17,0,0.07854449378768753
5,18,0,0.3713276388367032
5,19,1,0.21598701883033686
5,20,0,0.19796158708357195
5,21,0,0.10147135837551524
5,22,0,0.08438379122013667
5,23,0,0.2643720011875362
5,24,0,0.193795243490178
5,25,0,0.13908234281337378
5,26,0,0.10566975627231323
5,27,0,0.15965257943933298
5,28,0,0.36225145224868444
5,29,0,0.11838282367631509
5,30,1,0.687438778060255
5,31,0,0.15147335253365116
5,32,0,0.12773815905651484
5,33,0,0.10768867507480277
5,34,0,0.0781109162191395
5,35,1,0.9485509553808761
5,36,1,0.8624952424083169
5,37,0,0.2412919107553202
