y_true,p_cal,outer_fold
0,0.31596318,1
1,0.10662224,1
0,0.3378273,1
1,0.82325363,1
0,0.051608067,1
0,0.009805908,1
0,0.04190068,1
0,0.28111532,1
0,0.010536625,1
0,0.01857968,1
0,0.65595317,1
0,0.7078446,1
1,0.8850552,1
0,0.78665704,1
0,0.036436804,1
0,0.018794127,1
1,0.6858175,1
0,0.0059242807,1
0,0.011518791,1
0,0.16321063,1
0,0.16269504,1
0,0.19851376,1
0,0.008853261,1
0,0.1417789,1
1,0.94139117,1
1,0.9027794,1
0,0.028657375,1
0,0.36438274,1
0,0.618624,1
0,0.018025482,1
0,0.8895408,1
0,0.020790132,1
0,0.124147005,1
0,0.4108033,1
0,0.008128253,1
0,0.16591465,1
1,0.74536425,1
0,0.20511036,1
0,0.0071507264,1
0,0.017665295,2
0,0.04869114,2
1,0.54759556,2
0,0.0068250215,2
0,0.012490293,2
0,0.0801132,2
0,0.060897484,2
1,0.960993,2
0,0.14084376,2
0,0.020372093,2
0,0.009071513,2
1,0.5499119,2
1,0.94538265,2
0,0.027030086,2
0,0.03365521,2
0,0.0050159167,2
0,0.3027443,2
0,0.02587341,2
0,0.8092912,2
0,0.005314317,2
0,0.85297054,2
0,0.87311894,2
0,0.8587406,2
0,0.059202295,2
0,0.23496427,2
0,0.06145177,2
0,0.008385476,2
0,0.053897295,2
0,0.38588616,2
1,0.97981125,2
0,0.621902,2
0,0.019241722,2
0,0.12896284,2
0,0.0063241017,2
0,0.012443863,2
0,0.017823178,2
1,0.32825488,2
0,0.14707774,2
0,0.039237577,3
0,0.004141338,3
1,0.21659803,3
1,0.097433016,3
0,0.009997733,3
1,0.7516218,3
0,0.10526909,3
0,0.011004683,3
1,0.83564425,3
0,0.0072307023,3
1,0.58798844,3
0,0.029563261,3
0,0.57096887,3
0,0.014127248,3
1,0.451328,3
0,0.012207851,3
0,0.13436082,3
0,0.0059368806,3
0,0.0031052716,3
0,0.0074364883,3
0,0.04832506,3
0,0.7369868,3
0,0.1383443,3
0,0.012044567,3
0,0.0050722947,3
0,0.024859449,3
0,0.0033365884,3
0,0.02319069,3
0,0.010519483,3
0,0.009322543,3
0,0.009703751,3
0,0.2856231,3
1,0.49429375,3
0,0.027635433,3
0,0.095826164,3
0,0.011321817,3
0,0.0046314895,3
0,0.02305108,3
0,0.87104756,4
1,0.8052203,4
0,0.71528053,4
0,0.009393886,4
0,0.029001532,4
0,0.02044737,4
0,0.009299208,4
0,0.39225578,4
0,0.23673083,4
0,0.016503353,4
1,0.6605382,4
1,0.8663453,4
0,0.008985556,4
0,0.024846744,4
0,0.29612216,4
0,0.32413813,4
1,0.9307584,4
0,0.43932515,4
0,0.12677372,4
0,0.76942307,4
0,0.011630548,4
0,0.62842786,4
1,0.17140327,4
0,0.010712444,4
0,0.007461897,4
1,0.35282102,4
1,0.7712834,4
0,0.042720657,4
0,0.6874946,4
0,0.3845584,4
0,0.27397424,4
0,0.0065753534,4
0,0.5152301,4
0,0.38547963,4
0,0.019356143,4
0,0.06497196,4
0,0.006343128,4
0,0.019532613,4
0,0.012170796,5
0,0.26074657,5
0,0.013588573,5
1,0.632128,5
0,0.0068142535,5
0,0.1955008,5
0,0.012275189,5
0,0.008170947,5
0,0.03569687,5
0,0.006366282,5
0,0.010931443,5
0,0.026010985,5
0,0.043968797,5
1,0.9585164,5
0,0.6228326,5
0,0.39329338,5
1,0.08318002,5
0,0.020314647,5
0,0.074090675,5
1,0.32883134,5
0,0.025037657,5
0,0.035221927,5
0,0.04060679,5
0,0.022897402,5
0,0.020090682,5
0,0.021100953,5
0,0.0063812397,5
0,0.022436561,5
0,0.14560257,5
0,0.11918911,5
1,0.7721804,5
0,0.009805293,5
0,0.052525826,5
0,0.016938535,5
0,0.0075421105,5
1,0.8907295,5
1,0.8955671,5
0,0.21497847,5
