outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,final_pred
1,0,0,0.18117009,0.2404668778181076,0,,0
1,1,1,0.066673115,0.2404668778181076,0,,0
1,2,0,0.34334698,0.2404668778181076,1,0.5579332113265991,1
1,3,1,0.64776194,0.2404668778181076,1,0.4990740418434143,1
1,4,0,0.021214036,0.2404668778181076,0,,0
1,5,0,0.0074551124,0.2404668778181076,0,,0
1,6,0,0.01813582,0.2404668778181076,0,,0
1,7,0,0.1835801,0.2404668778181076,0,,0
1,8,0,0.0048880237,0.2404668778181076,0,,0
1,9,0,0.012427167,0.2404668778181076,0,,0
1,10,0,0.6967554,0.2404668778181076,1,0.5544354915618896,1
1,11,0,0.5874305,0.2404668778181076,1,0.5208741426467896,1
1,12,1,0.8515411,0.2404668778181076,1,0.5694319009780884,1
1,13,0,0.73891586,0.2404668778181076,1,0.5963155627250671,1
1,14,0,0.023259241,0.2404668778181076,0,,0
1,15,0,0.008638867,0.2404668778181076,0,,0
1,16,1,0.6770264,0.2404668778181076,1,0.5247016549110413,1
1,17,0,0.002680389,0.2404668778181076,0,,0
1,18,0,0.0064853993,0.2404668778181076,0,,0
1,19,0,0.05858052,0.2404668778181076,0,,0
1,20,0,0.09235582,0.2404668778181076,0,,0
1,21,0,0.18053518,0.2404668778181076,0,,0
1,22,0,0.003608935,0.2404668778181076,0,,0
1,23,0,0.12314014,0.2404668778181076,0,,0
1,24,1,0.93909156,0.2404668778181076,1,0.5491926670074463,1
1,25,1,0.8872724,0.2404668778181076,1,0.5140483379364014,1
1,26,0,0.016904775,0.2404668778181076,0,,0
1,27,0,0.15656224,0.2404668778181076,0,,0
1,28,0,0.5292221,0.2404668778181076,1,0.48642322421073914,0
1,29,0,0.012403003,0.2404668778181076,0,,0
1,30,0,0.93629086,0.2404668778181076,1,0.48018503189086914,0
1,31,0,0.019702323,0.2404668778181076,0,,0
1,32,0,0.1068363,0.2404668778181076,0,,0
