outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,final_pred
1,0,0,0.3007527933333334,0.276297,1,0.00762291603561527,0
1,1,1,0.104416445,0.276297,0,,0
1,2,0,0.3430159666666667,0.276297,1,0.17754618752025603,1
1,3,1,0.7513179966666667,0.276297,1,0.920872659774928,1
1,4,0,0.0434355803333333,0.276297,0,,0
1,5,0,0.0102853541333333,0.276297,0,,0
1,6,0,0.0335275073333333,0.276297,0,,0
1,7,0,0.2750114333333333,0.276297,0,,0
1,8,0,0.0107312652333333,0.276297,0,,0
1,9,0,0.021776925,0.276297,0,,0
1,10,0,0.6752898166666667,0.276297,1,0.5359522376007363,1
1,11,0,0.7221581033333333,0.276297,1,0.4320498214068813,1
1,12,1,0.8672323500000001,0.276297,1,0.9649711062452081,1
1,13,0,0.8044403533333333,0.276297,1,0.3361914679119728,1
1,14,0,0.036149719,0.276297,0,,0
1,15,0,0.0181580023333333,0.276297,0,,0
1,16,1,0.6576277133333334,0.276297,1,0.09432552399722152,1
1,17,0,0.0042212701333333,0.276297,0,,0
1,18,0,0.0130155064333333,0.276297,0,,0
1,19,0,0.1375371199999999,0.276297,0,,0
1,20,0,0.1323790333333333,0.276297,0,,0
1,21,0,0.2372500933333333,0.276297,0,,0
1,22,0,0.0058768036,0.276297,0,,0
1,23,0,0.14620091,0.276297,0,,0
1,24,1,0.93508042,0.276297,1,0.9927099845653905,1
1,25,1,0.9120306333333332,0.276297,1,0.11582791503828203,1
1,26,0,0.0323132723333333,0.276297,0,,0
1,27,0,0.34289509,0.276297,1,0.011514225470637707,0
1,28,0,0.6548165766666667,0.276297,1,0.013013944776336245,0
1,29,0,0.0146124896666666,0.276297,0,,0
1,30,0,0.9175998866666668,0.276297,1,0.6537848089396583,1
1,31,0,0.0227456,0.276297,0,,0
1,32,0,0.1267573066666666,0.276297,0,,0
1,33,0,0.3856850166666666,0.276297,1,0.1921414509278758,1
1,34,0,0.0083776985666666,0.276297,0,,0
1,35,0,0.1640520666666667,0.276297,0,,0
1,36,1,0.7395709533333333,0.276297,1,0.19585746214951621,1
1,37,0,0.2084943066666666,0.276297,0,,0
1,38,0,0.0059825855333333,0.276297,0,,0
2,0,0,0.018021173,0.276297,0,,0
2,1,0,0.0476209133333333,0.276297,0,,0
2,2,1,0.4848966366666666,0.276297,1,0.14478706117916135,1
2,3,0,0.0063333239,0.276297,0,,0
2,4,0,0.014308257,0.276297,0,,0
2,5,0,0.0793635566666666,0.276297,0,,0
2,6,0,0.066057201,0.276297,0,,0
2,7,1,0.9704227666666666,0.276297,1,0.8008382632194283,1
2,8,0,0.1000378163333333,0.276297,0,,0
2,9,0,0.0122820126666666,0.276297,0,,0
2,10,0,0.0091942705333333,0.276297,0,,0
2,11,1,0.5739460533333333,0.276297,1,0.40871313117968755,1
2,12,1,0.9569841133333332,0.276297,1,0.9243755485823277,1
2,13,0,0.0269460729999999,0.276297,0,,0
2,14,0,0.041703985,0.276297,0,,0
2,15,0,0.0058687024666666,0.276297,0,,0
2,16,0,0.3304153033333333,0.276297,1,0.12894730055809522,1
2,17,0,0.024649525,0.276297,0,,0
2,18,0,0.8197452233333333,0.276297,1,0.3191321926296708,1
2,19,0,0.0062549790666666,0.276297,0,,0
2,20,0,0.8884398066666667,0.276297,1,0.9715580863065729,1
2,21,0,0.8613356666666666,0.276297,1,0.9746380945950717,1
2,22,0,0.8305464666666668,0.276297,1,0.2329839510008838,1
2,23,0,0.0366380306666666,0.276297,0,,0
2,24,0,0.2023565699999999,0.276297,0,,0
2,25,0,0.0636368683333333,0.276297,0,,0
2,26,0,0.0113952156666666,0.276297,0,,0
2,27,0,0.0636551956666666,0.276297,0,,0
2,28,0,0.3773547,0.276297,1,0.09414500625695917,1
2,29,1,0.9869841166666666,0.276297,1,0.697730419281737,1
2,30,0,0.6674649,0.276297,1,0.042007384804175193,1
2,31,0,0.0259367583333333,0.276297,0,,0
2,32,0,0.1280948483333333,0.276297,0,,0
2,33,0,0.0054662549333333,0.276297,0,,0
2,34,0,0.0113021301,0.276297,0,,0
2,35,0,0.0196853944999999,0.276297,0,,0
2,36,1,0.3810041666666666,0.276297,1,0.07628241043939556,1
2,37,0,0.15895331,0.276297,0,,0
3,0,0,0.037639675,0.276297,0,,0
3,1,0,0.0044417333,0.276297,0,,0
3,2,1,0.2184422666666666,0.276297,0,,0
3,3,1,0.068255935,0.276297,0,,0
3,4,0,0.0107130077666666,0.276297,0,,0
3,5,1,0.6867506533333333,0.276297,1,0.9399395322190018,1
