outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,pred_before_overlay,pred_after_overlay
1,0,0,0.37268957,0.12792152,1,0.3168869912624359,1,0
1,1,1,0.12792152,0.12792152,1,0.2475200742483139,1,1
1,2,0,0.36450985,0.12792152,1,0.2791857421398163,1,1
1,3,1,0.8181619,0.12792152,1,0.4708635807037353,1,1
1,4,0,0.057205662,0.12792152,0,,0,0
1,5,0,0.01085154,0.12792152,0,,0,0
1,6,0,0.040443797,0.12792152,0,,0,0
1,7,0,0.3453621,0.12792152,1,0.2662916183471679,1,0
1,8,0,0.013058335,0.12792152,0,,0,0
1,9,0,0.027572379,0.12792152,0,,0,0
1,10,0,0.68616295,0.12792152,1,0.4982467591762543,1,1
1,11,0,0.80475605,0.12792152,1,0.455424964427948,1,0
1,12,1,0.88607305,0.12792152,1,0.5084763765335083,1,1
1,13,0,0.8397696,0.12792152,1,0.5171310305595398,1,1
1,14,0,0.041998453,0.12792152,0,,0,0
1,15,0,0.02234657,0.12792152,0,,0,0
1,16,1,0.6410534,0.12792152,1,0.3533219993114471,1,1
1,17,0,0.0050392514,0.12792152,0,,0,0
1,18,0,0.017199045,0.12792152,0,,0,0
1,19,0,0.16834202,0.12792152,1,0.293823778629303,1,0
1,20,0,0.14519303,0.12792152,1,0.2617290318012237,1,1
1,21,0,0.28857112,0.12792152,1,0.290103554725647,1,1
1,22,0,0.0066491454,0.12792152,0,,0,0
1,23,0,0.15825844,0.12792152,1,0.2932250499725342,1,1
1,24,1,0.9389738,0.12792152,1,0.5120646953582764,1,1
1,25,1,0.92323864,0.12792152,1,0.3960785567760467,1,1
1,26,0,0.042025484,0.12792152,0,,0,0
1,27,0,0.42708483,0.12792152,1,0.4021817147731781,1,0
1,28,0,0.720662,0.12792152,1,0.3599874079227447,1,0
1,29,0,0.016586121,0.12792152,0,,0,0
1,30,0,0.913264,0.12792152,1,0.3653233051300049,1,1
1,31,0,0.028946232,0.12792152,0,,0,0
1,32,0,0.14727908,0.12792152,1,0.2634308636188507,1,0
1,33,0,0.36730692,0.12792152,1,0.272836685180664,1,0
1,34,0,0.010292662,0.12792152,0,,0,0
1,35,0,0.19455267,0.12792152,1,0.2709942460060119,1,0
1,36,1,0.78734136,0.12792152,1,0.3986234962940216,1,1
1,37,0,0.22947778,0.12792152,1,0.2868117988109588,1,0
1,38,0,0.007217079,0.12792152,0,,0,0
2,0,0,0.021535782,0.12792152,0,,0,0
2,1,0,0.05294843,0.12792152,0,,0,0
2,2,1,0.5310341,0.12792152,1,0.3296329379081726,1,1
2,3,0,0.007575094,0.12792152,0,,0,0
2,4,0,0.017811663,0.12792152,0,,0,0
2,5,0,0.07378985,0.12792152,0,,0,0
2,6,0,0.07341688,0.12792152,0,,0,0
2,7,1,0.9661006,0.12792152,1,0.3703161180019378,1,1
2,8,0,0.092353895,0.12792152,0,,0,0
2,9,0,0.013701374,0.12792152,0,,0,0
2,10,0,0.010893235,0.12792152,0,,0,0
2,11,1,0.55013376,0.12792152,1,0.3200460374355316,1,1
2,12,1,0.94973814,0.12792152,1,0.5338149666786194,1,1
