outer_fold,y_true,p_cal,pred_bin,threshold
1,0,0.29125962,1,0.2815413773059845
1,1,0.096669346,0,0.2815413773059845
1,0,0.30478567,1,0.2815413773059845
1,1,0.7808497,1,0.2815413773059845
1,0,0.04903859,0,0.2815413773059845
1,0,0.00952648,0,0.2815413773059845
1,0,0.03215309,0,0.2815413773059845
1,0,0.31939632,1,0.2815413773059845
1,0,0.010261128,0,0.2815413773059845
1,0,0.021948192,0,0.2815413773059845
1,0,0.64723706,1,0.2815413773059845
1,0,0.79215866,1,0.2815413773059845
1,1,0.8955177,1,0.2815413773059845
1,0,0.8494503,1,0.2815413773059845
1,0,0.0384148,0,0.2815413773059845
1,0,0.017051887,0,0.2815413773059845
1,1,0.60102135,1,0.2815413773059845
1,0,0.0032748838,0,0.2815413773059845
1,0,0.01458325,0,0.2815413773059845
1,0,0.17158227,0,0.2815413773059845
1,0,0.15091331,0,0.2815413773059845
1,0,0.22962406,0,0.2815413773059845
1,0,0.0054771183,0,0.2815413773059845
1,0,0.1502983,0,0.2815413773059845
1,1,0.95108134,1,0.2815413773059845
1,1,0.9394663,1,0.2815413773059845
1,0,0.033571243,0,0.2815413773059845
1,0,0.40515673,1,0.2815413773059845
1,0,0.72473097,1,0.2815413773059845
1,0,0.0152710145,0,0.2815413773059845
1,0,0.9150294,1,0.2815413773059845
1,0,0.023056848,0,0.2815413773059845
1,0,0.139546,0,0.2815413773059845
1,0,0.3831362,1,0.2815413773059845
1,0,0.008353835,0,0.2815413773059845
1,0,0.18269697,0,0.2815413773059845
1,1,0.7701781,1,0.2815413773059845
1,0,0.27403364,0,0.2815413773059845
1,0,0.005240276,0,0.2815413773059845
2,0,0.018091448,0,0.2815413773059845
2,0,0.05340707,0,0.2815413773059845
2,1,0.4667586,1,0.2815413773059845
2,0,0.00760098,0,0.2815413773059845
2,0,0.015387917,0,0.2815413773059845
2,0,0.06180828,0,0.2815413773059845
2,0,0.062324125,0,0.2815413773059845
2,1,0.96750647,1,0.2815413773059845
2,0,0.10912946,0,0.2815413773059845
2,0,0.01251324,0,0.2815413773059845
2,0,0.009704489,0,0.2815413773059845
2,1,0.5273281,1,0.2815413773059845
2,1,0.95877904,1,0.2815413773059845
2,0,0.024979025,0,0.2815413773059845
2,0,0.051736508,0,0.2815413773059845
2,0,0.0064453753,0,0.2815413773059845
2,0,0.35864857,1,0.2815413773059845
2,0,0.021747755,0,0.2815413773059845
2,0,0.83421075,1,0.2815413773059845
2,0,0.00520082,0,0.2815413773059845
2,0,0.9282434,1,0.2815413773059845
2,0,0.82581085,1,0.2815413773059845
2,0,0.7940614,1,0.2815413773059845
2,0,0.04107684,0,0.2815413773059845
2,0,0.21382853,0,0.2815413773059845
2,0,0.06739204,0,0.2815413773059845
2,0,0.012477508,0,0.2815413773059845
2,0,0.057850376,0,0.2815413773059845
2,0,0.35873452,1,0.2815413773059845
2,1,0.98703194,1,0.2815413773059845
2,0,0.7038407,1,0.2815413773059845
2,0,0.023751702,0,0.2815413773059845
