outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,final_pred
1,0,0,0.29125962,0.2815413773059845,1,0.5118196606636047,1
1,1,1,0.096669346,0.2815413773059845,0,,0
1,2,0,0.30478567,0.2815413773059845,1,0.38941842317581177,1
1,3,1,0.7808497,0.2815413773059845,1,0.5344617962837219,1
1,4,0,0.04903859,0.2815413773059845,0,,0
1,5,0,0.00952648,0.2815413773059845,0,,0
1,6,0,0.03215309,0.2815413773059845,0,,0
1,7,0,0.31939632,0.2815413773059845,1,0.4491455554962158,1
1,8,0,0.010261128,0.2815413773059845,0,,0
1,9,0,0.021948192,0.2815413773059845,0,,0
1,10,0,0.64723706,0.2815413773059845,1,0.5718297958374023,1
1,11,0,0.79215866,0.2815413773059845,1,0.4702734351158142,1
1,12,1,0.8955177,0.2815413773059845,1,0.7124927043914795,1
1,13,0,0.8494503,0.2815413773059845,1,0.7311098575592041,1
1,14,0,0.0384148,0.2815413773059845,0,,0
1,15,0,0.017051887,0.2815413773059845,0,,0
1,16,1,0.60102135,0.2815413773059845,1,0.5405449867248535,1
1,17,0,0.0032748838,0.2815413773059845,0,,0
1,18,0,0.01458325,0.2815413773059845,0,,0
1,19,0,0.17158227,0.2815413773059845,0,,0
1,20,0,0.15091331,0.2815413773059845,0,,0
1,21,0,0.22962406,0.2815413773059845,0,,0
1,22,0,0.0054771183,0.2815413773059845,0,,0
1,23,0,0.1502983,0.2815413773059845,0,,0
1,24,1,0.95108134,0.2815413773059845,1,0.6527199745178223,1
1,25,1,0.9394663,0.2815413773059845,1,0.5909428000450134,1
1,26,0,0.033571243,0.2815413773059845,0,,0
1,27,0,0.40515673,0.2815413773059845,1,0.35271626710891724,1
1,28,0,0.72473097,0.2815413773059845,1,0.267849862575531,0
1,29,0,0.0152710145,0.2815413773059845,0,,0
1,30,0,0.9150294,0.2815413773059845,1,0.6216617822647095,1
1,31,0,0.023056848,0.2815413773059845,0,,0
1,32,0,0.139546,0.2815413773059845,0,,0
1,33,0,0.3831362,0.2815413773059845,1,0.38013169169425964,1
1,34,0,0.008353835,0.2815413773059845,0,,0
1,35,0,0.18269697,0.2815413773059845,0,,0
1,36,1,0.7701781,0.2815413773059845,1,0.5809268355369568,1
1,37,0,0.27403364,0.2815413773059845,0,,0
1,38,0,0.005240276,0.2815413773059845,0,,0
2,0,0,0.018091448,0.2815413773059845,0,,0
2,1,0,0.05340707,0.2815413773059845,0,,0
2,2,1,0.4667586,0.2815413773059845,1,0.3675228953361511,1
2,3,0,0.00760098,0.2815413773059845,0,,0
2,4,0,0.015387917,0.2815413773059845,0,,0
2,5,0,0.06180828,0.2815413773059845,0,,0
2,6,0,0.062324125,0.2815413773059845,0,,0
2,7,1,0.96750647,0.2815413773059845,1,0.6890035271644592,1
2,8,0,0.10912946,0.2815413773059845,0,,0
2,9,0,0.01251324,0.2815413773059845,0,,0
2,10,0,0.009704489,0.2815413773059845,0,,0
2,11,1,0.5273281,0.2815413773059845,1,0.48411861062049866,1
2,12,1,0.95877904,0.2815413773059845,1,0.7435568571090698,1
2,13,0,0.024979025,0.2815413773059845,0,,0
2,14,0,0.051736508,0.2815413773059845,0,,0
2,15,0,0.0064453753,0.2815413773059845,0,,0
2,16,0,0.35864857,0.2815413773059845,1,0.3900635540485382,1
2,17,0,0.021747755,0.2815413773059845,0,,0
2,18,0,0.83421075,0.2815413773059845,1,0.6654245257377625,1
2,19,0,0.00520082,0.2815413773059845,0,,0
2,20,0,0.9282434,0.2815413773059845,1,0.5702899694442749,1
2,21,0,0.82581085,0.2815413773059845,1,0.5248664021492004,1
2,22,0,0.7940614,0.2815413773059845,1,0.463066965341568,1
2,23,0,0.04107684,0.2815413773059845,0,,0
2,24,0,0.21382853,0.2815413773059845,0,,0
2,25,0,0.06739204,0.2815413773059845,0,,0
2,26,0,0.012477508,0.2815413773059845,0,,0
2,27,0,0.057850376,0.2815413773059845,0,,0
2,28,0,0.35873452,0.2815413773059845,1,0.3739134669303894,1
2,29,1,0.98703194,0.2815413773059845,1,0.773235023021698,1
2,30,0,0.7038407,0.2815413773059845,1,0.49188432097435,1
2,31,0,0.023751702,0.2815413773059845,0,,0
2,32,0,0.13525926,0.2815413773059845,0,,0
2,33,0,0.0056597795,0.2815413773059845,0,,0
2,34,0,0.010480943,0.2815413773059845,0,,0
2,35,0,0.022086516,0.2815413773059845,0,,0
2,36,1,0.40633968,0.2815413773059845,1,0.29840466380119324,1
2,37,0,0.18680248,0.2815413773059845,0,,0
3,0,0,0.041846126,0.2815413773059845,0,,0
3,1,0,0.004356585,0.2815413773059845,0,,0
3,2,1,0.2816664,0.2815413773059845,1,0.3129045367240906,1
3,3,1,0.068559945,0.2815413773059845,0,,0
3,4,0,0.011389272,0.2815413773059845,0,,0
3,5,1,0.75846124,0.2815413773059845,1,0.45577746629714966,1
3,6,0,0.11142302,0.2815413773059845,0,,0
3,7,0,0.016466847,0.2815413773059845,0,,0
3,8,1,0.9158885,0.2815413773059845,1,0.6715818643569946,1
3,9,0,0.005858536,0.2815413773059845,0,,0
3,10,1,0.6641963,0.2815413773059845,1,0.38823357224464417,1
3,11,0,0.026664589,0.2815413773059845,0,,0
3,12,0,0.54943806,0.2815413773059845,1,0.5244266986846924,1
3,13,0,0.013714268,0.2815413773059845,0,,0
3,14,1,0.5333385,0.2815413773059845,1,0.2849361002445221,1
3,15,0,0.011532155,0.2815413773059845,0,,0
3,16,0,0.19244736,0.2815413773059845,0,,0
3,17,0,0.005388492,0.2815413773059845,0,,0
3,18,0,0.0034012867,0.2815413773059845,0,,0
3,19,0,0.010008396,0.2815413773059845,0,,0
3,20,0,0.0317664,0.2815413773059845,0,,0
3,21,0,0.70386815,0.2815413773059845,1,0.441058486700058,1
3,22,0,0.124205574,0.2815413773059845,0,,0
3,23,0,0.012459454,0.2815413773059845,0,,0
3,24,0,0.004350847,0.2815413773059845,0,,0
3,25,0,0.026397467,0.2815413773059845,0,,0
3,26,0,0.0046747727,0.2815413773059845,0,,0
3,27,0,0.032242965,0.2815413773059845,0,,0
3,28,0,0.01135082,0.2815413773059845,0,,0
3,29,0,0.009134792,0.2815413773059845,0,,0
3,30,0,0.009698433,0.2815413773059845,0,,0
3,31,0,0.37544033,0.2815413773059845,1,0.2768421173095703,0
3,32,1,0.5359251,0.2815413773059845,1,0.385987251996994,1
3,33,0,0.029745439,0.2815413773059845,0,,0
3,34,0,0.09539941,0.2815413773059845,0,,0
3,35,0,0.011785915,0.2815413773059845,0,,0
3,36,0,0.005588033,0.2815413773059845,0,,0
3,37,0,0.031388387,0.2815413773059845,0,,0
4,0,0,0.8744975,0.2815413773059845,1,0.7062931060791016,1
4,1,1,0.8777528,0.2815413773059845,1,0.5709412693977356,1
4,2,0,0.5861132,0.2815413773059845,1,0.4244525134563446,1
4,3,0,0.008598385,0.2815413773059845,0,,0
4,4,0,0.03343956,0.2815413773059845,0,,0
4,5,0,0.019972833,0.2815413773059845,0,,0
4,6,0,0.008949523,0.2815413773059845,0,,0
4,7,0,0.486626,0.2815413773059845,1,0.5215467214584351,1
4,8,0,0.27025253,0.2815413773059845,0,,0
4,9,0,0.029354455,0.2815413773059845,0,,0
4,10,1,0.5468029,0.2815413773059845,1,0.35008248686790466,1
4,11,1,0.9068343,0.2815413773059845,1,0.7177289128303528,1
4,12,0,0.007287898,0.2815413773059845,0,,0
4,13,0,0.02370667,0.2815413773059845,0,,0
4,14,0,0.3226193,0.2815413773059845,1,0.49601560831069946,1
4,15,0,0.2886901,0.2815413773059845,1,0.36680907011032104,1
4,16,1,0.95828277,0.2815413773059845,1,0.7380462884902954,1
4,17,0,0.55254596,0.2815413773059845,1,0.27106907963752747,0
4,18,0,0.07226809,0.2815413773059845,0,,0
4,19,0,0.74273276,0.2815413773059845,1,0.7502303719520569,1
4,20,0,0.010359803,0.2815413773059845,0,,0
4,21,0,0.72276217,0.2815413773059845,1,0.22450974583625793,0
4,22,1,0.28154138,0.2815413773059845,1,0.301725298166275,1
4,23,0,0.015351512,0.2815413773059845,0,,0
4,24,0,0.0063706236,0.2815413773059845,0,,0
4,25,1,0.48334622,0.2815413773059845,1,0.4124044179916382,1
4,26,1,0.85964334,0.2815413773059845,1,0.5289728045463562,1
